date,code,open,close,high,low,volume,money,price_adjustment,source
2025-09-23,399439.XSHE,1696.2588,1697.6383,1703.7524,1680.9544,1652763301.0,12399284140.56,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-09-24,399439.XSHE,1705.5009,1719.1849,1724.7249,1705.4317,2191628878.0,16380427784.06,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-09-25,399439.XSHE,1715.5275,1711.0364,1715.6951,1704.9282,1591894093.0,12580028529.65,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-09-26,399439.XSHE,1707.6633,1709.3352,1716.344,1705.6158,1641044610.0,11822783238.8,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-09-29,399439.XSHE,1710.8664,1716.5535,1720.2366,1698.0556,1742263799.0,12673232193.36,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-09-30,399439.XSHE,1708.0865,1710.9194,1714.6933,1703.4766,1724421681.0,13980418723.23,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-10-09,399439.XSHE,1711.7062,1733.8332,1734.5387,1709.4108,2176913263.0,16478070130.18,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-10-10,399439.XSHE,1730.7733,1752.8387,1761.1021,1729.8833,2293297676.0,17609127146.06,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-10-13,399439.XSHE,1719.2274,1743.6617,1746.5519,1716.7909,2688971064.0,20080786824.8,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-10-14,399439.XSHE,1751.9562,1752.4043,1761.8852,1741.211,2486632126.0,19373559303.89,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-10-15,399439.XSHE,1750.6428,1747.7554,1751.6084,1733.9882,1937104090.0,14507011375.98,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-10-16,399439.XSHE,1749.9439,1747.4069,1752.2164,1740.2704,1733119479.0,13081305944.28,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-10-17,399439.XSHE,1741.2015,1719.0788,1744.4591,1717.7414,1964971944.0,14211864634.01,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-10-20,399439.XSHE,1726.2602,1757.6798,1758.3103,1722.9564,2316102328.0,16823565570.84,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-10-21,399439.XSHE,1763.0598,1779.4116,1781.5982,1760.1763,3086197556.0,20484368331.76,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-10-22,399439.XSHE,1781.4186,1792.3505,1793.3228,1776.2301,3189610479.0,21271073247.61,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-10-23,399439.XSHE,1800.9798,1808.8851,1810.7714,1780.3057,3852987457.0,25355118331.34,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-10-24,399439.XSHE,1808.9282,1785.6229,1810.5898,1781.678,3068247615.0,20636577001.39,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-10-27,399439.XSHE,1784.2864,1791.2283,1799.7725,1776.0807,2740132011.0,18926366288.15,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-10-28,399439.XSHE,1789.5938,1776.7398,1793.0594,1773.1755,2144603553.0,15345831450.36,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-10-29,399439.XSHE,1776.0839,1786.3144,1788.5154,1767.8401,1966553085.0,13986408133.39,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-10-30,399439.XSHE,1795.5539,1802.2214,1815.562,1795.3547,2709055690.0,19979243923.03,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-10-31,399439.XSHE,1801.1591,1796.4031,1801.3867,1790.1101,2705575425.0,21020635177.25,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-11-03,399439.XSHE,1800.3297,1834.6388,1835.2203,1800.2751,2869651231.0,20790086220.35,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-11-04,399439.XSHE,1832.7617,1821.4268,1840.1642,1814.9618,2965990041.0,20558406390.31,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-11-05,399439.XSHE,1809.5057,1826.2306,1832.8753,1804.222,2737985022.0,18025460875.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-11-06,399439.XSHE,1825.2948,1841.8551,1850.7832,1825.257,2555574294.0,17742383515.54,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-11-07,399439.XSHE,1841.437,1854.0164,1861.3886,1841.1487,2623464353.0,18180263581.9,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-11-10,399439.XSHE,1853.1468,1856.7363,1860.5354,1847.1198,2338503721.0,18081839500.53,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-11-11,399439.XSHE,1858.7263,1854.0101,1860.9285,1848.1412,1997952809.0,14318272189.77,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-11-12,399439.XSHE,1859.9494,1865.8459,1877.5957,1858.144,2629131116.0,18168791259.02,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-11-13,399439.XSHE,1855.9139,1870.0341,1871.6638,1849.3107,2815628759.0,18624452614.08,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-11-14,399439.XSHE,1873.4418,1887.0297,1903.0266,1873.4418,2921201358.0,20390595413.01,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-11-17,399439.XSHE,1891.9181,1892.1528,1901.3896,1870.1426,2637138730.0,18599063810.77,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-11-18,399439.XSHE,1890.3087,1875.5679,1894.5245,1867.8847,2633973910.0,18431741865.17,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-11-19,399439.XSHE,1875.7152,1907.7358,1916.4989,1875.4169,2623629744.0,19562133315.64,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-11-20,399439.XSHE,1894.6243,1888.1251,1912.7304,1887.5064,2618955128.0,19148931230.91,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-11-21,399439.XSHE,1879.3093,1842.9219,1889.5616,1842.5385,3048297693.0,22615856763.61,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-11-24,399439.XSHE,1850.3911,1824.6269,1857.8812,1813.2825,2571174819.0,19589235874.32,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-11-25,399439.XSHE,1825.709,1832.3653,1840.8116,1820.0382,1909983215.0,14323536697.49,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-11-26,399439.XSHE,1830.7492,1816.1422,1837.1484,1812.8688,2259263943.0,16413290306.54,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-11-27,399439.XSHE,1814.6388,1827.5294,1836.2256,1811.1095,1951256446.0,15011683963.41,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-11-28,399439.XSHE,1839.475,1842.2717,1845.12,1833.2784,1860594843.0,14352088757.62,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-12-01,399439.XSHE,1858.9474,1883.5648,1884.1484,1858.6519,2323659048.0,21693080551.82,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-12-02,399439.XSHE,1875.9113,1869.9065,1880.2846,1863.8446,2262721759.0,18320653606.72,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-12-03,399439.XSHE,1873.3799,1876.2395,1884.3175,1871.0724,1706092439.0,12892575511.77,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-12-04,399439.XSHE,1881.3873,1884.86,1894.479,1879.5269,1853026743.0,16360721710.75,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-12-05,399439.XSHE,1882.2867,1886.5051,1888.2905,1873.2078,1982176573.0,17104271845.73,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-12-08,399439.XSHE,1886.4464,1875.7491,1888.5682,1864.8877,1795877175.0,15561451230.06,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-12-09,399439.XSHE,1871.853,1856.6048,1876.8266,1855.7931,1729343549.0,13111429878.37,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-12-10,399439.XSHE,1853.9625,1856.7398,1858.6944,1847.9707,1778163930.0,12932503299.9,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-12-11,399439.XSHE,1865.5164,1849.197,1873.0036,1841.8895,1794329885.0,14453742348.29,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-12-12,399439.XSHE,1850.9408,1858.4548,1862.1212,1844.8225,1851390098.0,17850430505.99,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-12-15,399439.XSHE,1855.7877,1864.4146,1876.5297,1851.3068,1684891118.0,16668617238.38,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-12-16,399439.XSHE,1853.1201,1833.0127,1854.0338,1817.7046,1805917877.0,15872491804.99,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-12-17,399439.XSHE,1828.5528,1843.7241,1848.8442,1819.5499,1514226079.0,13268829983.33,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-12-18,399439.XSHE,1841.3275,1854.2901,1864.3236,1840.5273,1603449167.0,12095645242.48,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-12-19,399439.XSHE,1851.467,1847.5404,1857.028,1844.1874,1663260079.0,14503970620.59,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-12-22,399439.XSHE,1857.1178,1862.9742,1865.6887,1850.6067,2053965913.0,16321323944.39,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-12-23,399439.XSHE,1862.4767,1866.0789,1870.1593,1857.262,2095058833.0,15485139470.2,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-12-24,399439.XSHE,1862.2989,1872.5004,1875.1715,1853.5783,1616783050.0,13274399364.93,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-12-25,399439.XSHE,1877.4227,1875.5976,1886.6166,1871.4411,1560129490.0,14969744629.32,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-12-26,399439.XSHE,1877.5403,1887.4722,1897.4991,1874.637,2001953515.0,17152449635.02,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-12-29,399439.XSHE,1886.6536,1919.2004,1925.5398,1882.7894,2277076061.0,19104964670.61,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-12-30,399439.XSHE,1914.4509,1925.7221,1940.8022,1907.2587,2631267685.0,19628970525.85,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-12-31,399439.XSHE,1926.369,1925.7547,1935.7007,1917.7731,1971922254.0,16152883517.83,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-01-05,399439.XSHE,1945.1247,1912.9262,1946.2732,1902.1682,3015551640.0,24272216016.62,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-01-06,399439.XSHE,1913.5859,1945.7844,1947.4539,1909.4732,2961858931.0,21420702788.35,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-01-07,399439.XSHE,1932.55,1914.8278,1933.4399,1904.5997,2627166857.0,22330392180.45,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-01-08,399439.XSHE,1915.8695,1926.5987,1931.4674,1913.0018,2392393206.0,19801116001.73,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-01-09,399439.XSHE,1980.415,1964.6878,1984.7161,1944.1801,4005490630.0,30735634990.73,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-01-12,399439.XSHE,1967.6879,1975.1098,1978.0895,1952.8463,3527607205.0,28219172476.08,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-01-13,399439.XSHE,1974.9973,1991.1341,1999.2121,1971.5364,3622974021.0,30511189098.85,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-01-14,399439.XSHE,2006.2959,2010.5876,2031.8453,1999.8924,4036254919.0,33144756319.46,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-01-15,399439.XSHE,2006.0204,2004.3984,2021.4161,1996.2191,2602864432.0,23249531720.35,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-01-16,399439.XSHE,1992.8259,1978.3138,2002.9999,1968.6374,2597489571.0,21815188503.96,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-01-19,399439.XSHE,1968.5306,2008.8768,2011.6202,1968.5306,1997895200.0,18477402195.58,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-01-20,399439.XSHE,2012.2063,2017.3868,2021.7444,1992.3498,2390921429.0,20487446730.14,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-01-21,399439.XSHE,2013.6571,2043.1599,2044.0838,2010.8395,2436891348.0,21819380909.22,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-01-22,399439.XSHE,2050.5126,2106.8104,2132.5145,2050.5126,3858849209.0,33372508689.23,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-01-23,399439.XSHE,2103.4141,2083.4059,2108.6069,2076.2003,3886205581.0,31961804662.94,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-01-26,399439.XSHE,2101.4497,2157.8087,2165.3293,2101.2151,4851488045.0,39860354795.03,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-01-27,399439.XSHE,2149.4919,2138.451,2184.8045,2129.4785,3708793427.0,31507293508.57,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-01-28,399439.XSHE,2165.0278,2209.4867,2229.9008,2151.514,4833924723.0,42368482277.75,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-01-29,399439.XSHE,2235.7664,2241.4096,2258.1457,2189.6162,5680944924.0,47249318563.23,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-01-30,399439.XSHE,2242.0154,2215.2652,2282.9867,2177.5098,5871255866.0,46969282683.9,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-02-02,399439.XSHE,2164.2789,2126.0599,2190.1485,2125.3356,3088186939.0,29086553480.01,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-02-03,399439.XSHE,2120.7385,2142.7354,2143.4187,2103.1911,3275170539.0,26421314887.81,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-02-04,399439.XSHE,2167.8588,2188.6518,2197.6607,2156.9955,3709954511.0,30682243336.35,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-02-05,399439.XSHE,2182.879,2144.5706,2194.8245,2125.3315,2941569677.0,25187344381.73,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-02-06,399439.XSHE,2099.9112,2169.1482,2180.0835,2098.4232,3187099653.0,24966212289.8,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-02-09,399439.XSHE,2180.1962,2186.92,2191.9341,2173.1707,2781737538.0,23090527480.38,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-02-10,399439.XSHE,2191.3053,2195.4451,2209.2489,2178.0512,2253201262.0,19615028589.64,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-02-11,399439.XSHE,2194.2744,2216.1612,2222.2838,2186.9422,2538203347.0,21035869860.47,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-02-12,399439.XSHE,2228.346,2257.7363,2267.1933,2227.4862,2694337432.0,24138931471.63,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-02-13,399439.XSHE,2218.8414,2175.071,2220.8427,2169.7676,2598684412.0,23119384610.42,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-02-24,399439.XSHE,2243.2126,2308.5776,2314.9953,2243.0821,3323793816.0,31992798913.17,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-02-25,399439.XSHE,2316.8737,2329.989,2363.9766,2309.2069,5095311757.0,43094527325.03,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-02-26,399439.XSHE,2320.3669,2330.2773,2347.5582,2313.089,3674789898.0,33441101657.42,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-02-27,399439.XSHE,2332.1703,2372.1571,2377.1879,2332.1703,3058014842.0,32169534921.3,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-03-02,399439.XSHE,2519.3846,2569.0472,2569.0472,2462.8075,7281890982.0,77600595946.32,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-03-03,399439.XSHE,2674.5439,2787.533,2804.8761,2666.7584,8812088245.0,105290088230.73,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-03-04,399439.XSHE,2837.596,2715.0938,2837.596,2583.801,12204052310.0,126153446839.37,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-03-05,399439.XSHE,2659.5248,2663.2975,2732.4275,2591.9906,9759813890.0,98827874812.77,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-03-06,399439.XSHE,2599.1919,2597.5372,2631.825,2558.6413,6811568205.0,68463815317.06,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-03-09,399439.XSHE,2769.506,2619.4346,2770.7424,2617.9318,9504111248.0,99753704536.29,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-03-10,399439.XSHE,2466.2595,2517.0102,2547.0566,2465.7964,6436191478.0,66895843495.57,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-03-11,399439.XSHE,2481.1573,2514.0445,2521.6433,2453.5592,5294395033.0,55167555285.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-03-12,399439.XSHE,2547.64,2533.813,2550.9738,2492.5359,5791788639.0,60085233975.02,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-03-13,399439.XSHE,2548.298,2486.7885,2548.298,2475.2589,4671480143.0,48105861989.76,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-03-16,399439.XSHE,2497.2557,2490.0346,2525.2359,2472.7357,4418747365.0,45357095432.36,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-03-17,399439.XSHE,2471.2155,2449.3417,2482.9912,2433.8916,4405388030.0,43529677842.11,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-03-18,399439.XSHE,2427.7388,2435.1753,2443.1921,2387.6108,3867054831.0,39854950684.49,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-03-19,399439.XSHE,2485.2264,2483.9997,2490.4646,2440.5152,5669605377.0,58224455301.41,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-03-20,399439.XSHE,2423.2115,2424.0562,2463.3739,2406.9533,4288091689.0,43146728285.44,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-03-23,399439.XSHE,2426.3055,2404.9865,2437.1355,2390.1143,4455976284.0,45755217662.56,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-03-24,399439.XSHE,2377.8634,2423.3171,2423.3171,2368.8705,3927664820.0,40534987029.26,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-03-25,399439.XSHE,2386.9945,2384.8803,2399.7484,2365.1773,4154112244.0,42598967540.11,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-03-26,399439.XSHE,2379.5098,2380.1366,2396.0042,2358.8408,3641790707.0,35121831302.28,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-03-27,399439.XSHE,2367.7306,2397.981,2400.9775,2358.5186,3273878623.0,31773516031.33,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-03-30,399439.XSHE,2419.6932,2390.5324,2423.7945,2360.2733,3290686038.0,35642432681.1,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-03-31,399439.XSHE,2396.1555,2334.4024,2407.5145,2334.4024,2909606985.0,31192887912.36,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-04-01,399439.XSHE,2333.594,2344.9365,2386.0003,2333.594,2848496086.0,31420804914.91,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-04-02,399439.XSHE,2360.5138,2414.658,2429.6673,2360.5138,4064967577.0,42092383503.63,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-04-03,399439.XSHE,2422.9506,2393.1282,2429.9256,2379.8558,3401526433.0,33015355592.41,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-04-07,399439.XSHE,2394.4978,2425.437,2430.4868,2361.3107,3052291120.0,31295366746.82,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-04-08,399439.XSHE,2325.8274,2380.9027,2393.9302,2325.8274,4251998679.0,43491208334.89,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-04-09,399439.XSHE,2390.8829,2391.4194,2406.852,2360.8222,3105049495.0,32638456549.41,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-04-10,399439.XSHE,2379.7969,2386.7534,2402.7038,2373.3502,2577974009.0,28974588313.7,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-04-13,399439.XSHE,2408.2193,2381.0605,2409.1844,2346.1166,3485634446.0,34350403928.71,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-04-14,399439.XSHE,2363.1756,2357.1182,2366.3666,2338.9866,2808352738.0,28971923099.31,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-04-15,399439.XSHE,2336.1439,2316.631,2338.6593,2314.4708,2478453016.0,25244147821.01,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-04-16,399439.XSHE,2309.4847,2327.1195,2328.5151,2299.8,2008967818.0,22317189202.11,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-04-17,399439.XSHE,2323.6678,2324.1679,2340.2094,2311.2841,2205457959.0,24454901548.31,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-04-20,399439.XSHE,2319.853,2328.0357,2328.8088,2308.4067,2191253563.0,23999913883.91,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-04-21,399439.XSHE,2324.1603,2329.5363,2336.4128,2312.6858,2218182320.0,23781815789.03,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-04-22,399439.XSHE,2326.1743,2318.5774,2328.2253,2300.7083,2183054860.0,24682233400.53,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-04-23,399439.XSHE,2325.1185,2365.9638,2369.3231,2320.298,3300135587.0,33318673542.89,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-04-24,399439.XSHE,2349.1677,2346.3814,2365.682,2324.3767,2801253105.0,28992787498.36,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-04-27,399439.XSHE,2341.484,2351.9405,2362.2696,2338.7576,2402530848.0,25353605656.89,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-04-28,399439.XSHE,2347.5454,2369.6898,2371.5181,2334.2473,2373014035.0,27619728262.01,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-04-29,399439.XSHE,2368.955,2394.3907,2397.6828,2367.2142,2915344905.0,29771789748.2,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-04-30,399439.XSHE,2392.5173,2398.8447,2418.1883,2364.0211,2471651513.0,29004553053.46,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-05-06,399439.XSHE,2394.7732,2400.5034,2401.5914,2368.1175,2762354767.0,32604081128.06,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-05-07,399439.XSHE,2371.1927,2340.4249,2372.8098,2331.6371,3054514721.0,34203651722.31,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-05-08,399439.XSHE,2336.0226,2337.5302,2345.5426,2316.5618,2681281073.0,28632256031.69,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-05-11,399439.XSHE,2340.9602,2329.01,2342.7065,2308.8145,2603887364.0,30188897850.65,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-05-12,399439.XSHE,2329.6103,2312.1689,2334.3681,2305.1402,2139677170.0,23957131888.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-05-13,399439.XSHE,2314.1254,2332.7403,2344.084,2310.1389,2264930531.0,24264968185.1,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-05-14,399439.XSHE,2322.6079,2314.3777,2337.6201,2313.5144,2713114492.0,29247503859.71,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-05-15,399439.XSHE,2314.0188,2311.7483,2329.3388,2293.8722,2771309988.0,27242333560.81,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-05-18,399439.XSHE,2310.1587,2324.2398,2326.0284,2293.4522,2465442451.0,24766019265.82,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-05-19,399439.XSHE,2317.2831,2325.0505,2327.4135,2298.5527,2143944379.0,20934087864.89,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-05-20,399439.XSHE,2321.6577,2337.5335,2346.8165,2321.6577,2422981194.0,24681312151.41,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-05-21,399439.XSHE,2310.9655,2274.7843,2330.3709,2273.2561,3037669511.0,29154464201.09,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-05-22,399439.XSHE,2281.8504,2269.8972,2287.4097,2257.8341,2377460473.0,23353739244.33,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-05-25,399439.XSHE,2258.9479,2230.4349,2269.9034,2222.4877,2603760144.0,28133169680.01,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-05-26,399439.XSHE,2227.5445,2223.8688,2230.4383,2194.8888,2467821392.0,24242408495.56,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-05-27,399439.XSHE,2223.3107,2185.9768,2233.1548,2169.6345,2382653260.0,24614639355.96,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-05-28,399439.XSHE,2180.0779,2198.6007,2211.8268,2177.5959,2062006287.0,21029582436.95,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2026-05-29,399439.XSHE,2189.6223,2168.0751,2189.6223,2159.359,2164862744.0,21689617618.39,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
