trade_date,next_trade_date,strategy_return,benchmark_return,excess_return,strategy_nav,benchmark_nav,excess_nav,selected_count,date_security_count,cash_weight,benchmark_source,selected_codes,portfolio_value,cash,invested_value,buy_turnover,sell_turnover,commission,dividend_cash,defensive_state,effective_target_exposure,experiment_layer
2024-06-21,,-0.009057395900961218,-0.0025832969758203816,-0.0064740989251408365,1.1032602890500007,1.4922786223481932,0.6760816134523058,0,26,0.007028975054179901,399439.XSHE,,2206520.5780999996,15509.578099999511,2191011.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-24,,-0.012267277390772269,-0.008564225939014514,-0.003703051451757755,1.0897262890500008,1.479498411062442,0.6735780484521044,0,26,0.007116272340974921,399439.XSHE,,2179452.5780999996,15509.578099999511,2163943.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-25,,0.010933020630700119,0.0029084280555911057,0.008024592575109013,1.1016402890500008,1.4838014257493786,0.6789832378584696,0,26,0.007039311404167237,399439.XSHE,,2203280.5780999996,15509.578099999511,2187771.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-26,,0.010307357231635006,0.0011692589098106776,0.009138098321824328,1.1129952890500008,1.485536373786826,0.685187853444891,0,26,0.00957127955060122,399439.XSHE,,2225990.5780999996,21305.57809999951,2204685.0,0.0,0.0,0.0,5796.0,risk_on,0.995,engineering_smoke_test
2024-06-27,,-0.010487016535319471,-0.01700383323408161,0.00651681669876214,1.1013232890500007,1.4602765610237924,0.6896530970900097,0,26,0.009672717498954226,399439.XSHE,,2202646.5780999996,21305.57809999951,2181341.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-28,,0.01932629611270631,0.024667686154570045,-0.005341390041863736,1.1226077890500006,1.4962982049300022,0.6859693909048726,0,26,0.009489324013166357,399439.XSHE,,2245215.5780999996,21305.57809999951,2223910.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-01,,0.013336676215893517,0.018190271734762842,-0.004853595518869325,1.1375796456500005,1.523516275873917,0.6826399729430952,8,26,0.007094136820097899,399439.XSHE,000554.XSHE;600777.XSHG;601857.XSHG;300483.XSHE;600256.XSHG;600938.XSHG;000159.XSHE;603393.XSHG,2275159.291299999,16140.291299999168,2259019.0,1207699.0,1203257.0,723.2868,0.0,risk_on,0.995,engineering_smoke_test
2024-07-02,,0.011832578098132984,0.004059013546957813,0.007773564551175172,1.1510401456500006,1.5297002490766998,0.6879465188379809,0,26,0.007011176526290768,399439.XSHE,,2302080.291299999,16140.291299999168,2285940.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-03,,0.0019221744857131906,-0.006906116123815975,0.008828290609529166,1.1532526456500005,1.519135961521946,0.6940199106300965,0,26,0.006997725676537308,399439.XSHE,,2306505.291299999,16140.291299999168,2290365.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-04,,-0.01113719534782498,-0.003352688086932454,-0.007784507260892526,1.1404086456500004,1.5140427724813206,0.6886173075965926,0,26,0.00707653846784004,399439.XSHE,,2280817.291299999,16140.291299999168,2264677.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-05,,0.002020766861765111,-0.0025130474245519396,0.0045338142863170505,1.1427131456500004,1.510237911191275,0.6917393705835791,0,26,0.007062267272167516,399439.XSHE,,2285426.291299999,16140.291299999168,2269286.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-08,,-0.011952255955042013,-0.006756257215489225,-0.005195998739552787,1.1290551456500004,1.5000343554066835,0.6881450936859278,0,26,0.007147698392848281,399439.XSHE,,2258110.291299999,16140.291299999168,2241970.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-09,,-0.005989521438394263,0.002685386117298183,-0.008674907555692446,1.1222926456500004,1.5040625268401628,0.6821754986132991,0,26,0.007190767649845543,399439.XSHE,,2244585.291299999,16140.291299999168,2228445.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-10,,-0.014385730907689687,-0.01814776322251277,0.0037620323148230828,1.1061476456500003,1.4767671562312132,0.6847418648834629,0,26,0.007295721942487494,399439.XSHE,,2212295.291299999,16140.291299999168,2196155.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-11,,0.02900968973372775,0.01688379667325801,0.012125893060469739,1.1382366456500004,1.5017005926307665,0.6930449715110664,0,26,0.00962027157695877,399439.XSHE,,2276473.291299999,21900.291299999168,2254573.0,0.0,0.0,0.0,5760.0,risk_on,0.995,engineering_smoke_test
2024-07-12,,0.0015148076690285617,-0.006485818705924795,0.008000626374953357,1.1399608552500002,1.4919608348363835,0.6985897653891665,0,26,0.011375263624430133,399439.XSHE,,2279921.710499999,25934.710499999168,2253987.0,0.0,0.0,0.0,4034.4192,risk_on,0.995,engineering_smoke_test
2024-07-15,,0.0031821268101390743,0.004150619714580195,-0.0009684929044411206,1.1435883552500004,1.498153396890837,0.6979131861582719,0,26,0.011339180912842362,399439.XSHE,,2287176.710499999,25934.710499999168,2261242.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-16,,0.0034339279356701002,-0.0019492059852088683,0.005383133920878969,1.1475153552500004,1.4952331873228564,0.7016701463045092,0,26,0.011300376235204709,399439.XSHE,,2295030.710499999,25934.710499999168,2269096.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-17,,-0.022721700307286596,-0.020943190303865822,-0.0017785100034207746,1.1214418552500003,1.463918234132098,0.700422218930205,0,26,0.011563109749554346,399439.XSHE,,2242883.710499999,25934.710499999168,2216949.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-18,,0.0022836672164594507,0.010537185233859825,-0.008253518017400374,1.12400285525,1.479343811732373,0.6946412715264769,0,26,0.011536763620689734,399439.XSHE,,2248005.710499999,25934.710499999168,2222071.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-19,,-0.019015076251960417,-0.01153622851834657,-0.007478847733613847,1.10262985525,1.4622777634630264,0.6894461552272465,0,26,0.01176038830098564,399439.XSHE,,2205259.710499999,25934.710499999168,2179325.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-22,,-0.012844745616641062,-0.01722730289627783,0.004382557279636767,1.08846685525,1.437086661513357,0.6924676924937553,0,26,0.011913413061182498,399439.XSHE,,2176933.710499999,25934.710499999168,2150999.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-23,,-0.0032228817837491874,-0.009843413817834157,0.006620532034084969,1.08495885525,1.4229408228119913,0.6970521970344792,0,26,0.011951932727450394,399439.XSHE,,2169917.710499999,25934.710499999168,2143983.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-24,,-0.005666113484629309,0.0011951253372608495,-0.006861238821890159,1.07881135525,1.4246414154427567,0.6922695554393024,0,26,0.012020039636118383,399439.XSHE,,2157622.710499999,25934.710499999168,2131688.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-25,,-0.013920413357643935,-0.01135219538074761,-0.0025682179768963254,1.06379385525,1.4084686077471458,0.6904916563221651,0,26,0.012189725655965702,399439.XSHE,,2127587.710499999,25934.710499999168,2101653.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-26,,0.0069839658908859015,0.005677244676439708,0.0013067212144461937,1.07122335525,1.4164648286524106,0.6913939364178794,0,26,0.012105183467525588,399439.XSHE,,2142446.710499999,25934.710499999168,2116512.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-29,,0.005924534756357014,0.00706407387869179,-0.0011395391223347762,1.07756985525,1.4264708408485798,0.6906060659783861,0,26,0.012033888278167468,399439.XSHE,,2155139.710499999,25934.710499999168,2129205.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-30,,-6.449697869825854e-05,-0.019357674429806515,0.019293177451108257,1.07750035525,1.3988576827278205,0.7039300513581189,0,26,0.012034664477665925,399439.XSHE,,2155000.710499999,25934.710499999168,2129066.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-31,,0.021236651931024975,0.022650105299350853,-0.0014134533683258788,1.10038285525,1.4305419565404116,0.702935079055961,0,26,0.011784403208511903,399439.XSHE,,2200765.710499999,25934.710499999168,2174831.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-01,,0.010203266932443444,-0.0011227320212777725,0.011325998953721217,1.1116103552499998,1.4289358412780224,0.7108965210258829,0,26,0.011665378240456607,399439.XSHE,,2223220.710499999,25934.710499999168,2197286.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-02,,-0.01032735971357357,-0.011702760697477332,0.0013754009839037629,1.1001303552499997,1.4122133470754972,0.7118742888003556,0,26,0.011787107944178863,399439.XSHE,,2200260.710499999,25934.710499999168,2174326.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-05,,-0.02365992345887502,-0.026504646523621833,0.0028447230647468125,1.0741013552499996,1.3747831314953203,0.7138993740089062,0,26,0.012072748243559755,399439.XSHE,,2148202.710499999,25934.710499999168,2122268.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-06,,0.012893103553320406,0.0066597528519485305,0.006233350701371876,1.0879498552499995,1.383938847376107,0.7183493591725936,0,26,0.011919074383276444,399439.XSHE,,2175899.710499999,25934.710499999168,2149965.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-07,,0.0021283150035145137,0.005815108110120981,-0.0036867931066064674,1.0902653552499995,1.3919866013913953,0.7157009537070609,0,26,0.011893760713900836,399439.XSHE,,2180530.710499999,25934.710499999168,2154596.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-08,,0.006971697269291921,0.0011414891188319398,0.005830208150459981,1.0978663552499994,1.3935755389504434,0.7198736392406557,0,26,0.01181141510347745,399439.XSHE,,2195732.710499999,25934.710499999168,2169798.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-09,,0.009997118453912934,0.005183231230046825,0.004813887223866109,1.1088418552499992,1.4007987632053607,0.7233390297553943,0,26,0.011694503764088128,399439.XSHE,,2217683.710499999,25934.710499999168,2191749.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-12,,-0.0040636994163465445,0.004212268923020179,-0.008275968339366724,1.104335855249999,1.4066993043030158,0.7173526988465104,0,26,0.01174222061916484,399439.XSHE,,2208671.710499999,25934.710499999168,2182737.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-13,,0.007678370633071863,0.007680941739629521,-2.5711065576583536e-06,1.112815355249999,1.4175040797045446,0.7173508544562822,0,26,0.01165274651254826,399439.XSHE,,2225630.710499999,25934.710499999168,2199696.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-14,,-0.003937310874916555,-0.008797867183713004,0.004860556308796449,1.108433855249999,1.4050330670789326,0.7208375786775302,0,26,0.01169880835791946,399439.XSHE,,2216867.710499999,25934.710499999168,2190933.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-15,,0.003489157229979778,0.007194904271706992,-0.0037057470417272143,1.112301355249999,1.4151421454951485,0.7181663369527801,0,26,0.0116581313047893,399439.XSHE,,2224602.710499999,25934.710499999168,2198668.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-16,,0.0020857656866546392,0.001371650532576707,0.0007141151540779322,1.1146213552499988,1.4170832259726887,0.7186791904171467,0,26,0.011633865786728197,399439.XSHE,,2229242.710499999,25934.710499999168,2203308.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-19,,-0.0008666620242381295,0.00481844464243486,-0.00568510666667299,1.1136553552499988,1.4239113630507612,0.714593422560507,0,26,0.01164395716221254,399439.XSHE,,2227310.710499999,25934.710499999168,2201376.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-20,,-0.015706834181274387,-0.018089585369090333,0.0023827511878159457,1.096163355249999,1.3981533968908366,0.7162961208869184,0,26,0.011829765324568935,399439.XSHE,,2192326.710499999,25934.710499999168,2166392.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-21,,-0.0016835994299216894,-0.0028257784712537592,0.0011421790413320698,1.094317855249999,1.3942025251223922,0.717114259303583,0,26,0.011849715498827495,399439.XSHE,,2188635.710499999,25934.710499999168,2162701.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-22,,-0.007979857002337831,-0.0035114306307638676,-0.004468426371573964,1.085585355249999,1.389306879670189,0.7139098870358791,0,26,0.011945035171383029,399439.XSHE,,2171170.710499999,25934.710499999168,2145236.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-23,,-0.01625114037756825,-0.0005192974647155735,-0.015731842912852678,1.067943355249999,1.3885854161298645,0.7026787688390983,0,26,0.012142362407380678,399439.XSHE,,2135886.710499999,25934.710499999168,2109952.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-26,,0.022629945568922505,0.008906867566012888,0.013723078002909617,1.092110855249999,1.4009533625354302,0.7123216843948658,0,26,0.011873662080788652,399439.XSHE,,2184221.710499999,25934.710499999168,2158287.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-27,,0.0021165433791707766,0.010207647459123281,-0.008091104079952505,1.094422355249999,1.4152538005668653,0.7065582155080198,0,26,0.011848584038689016,399439.XSHE,,2188844.710499999,25934.710499999168,2162910.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-28,,0.008006963635166509,-0.0006614960735049635,0.008668459708671472,1.103185355249999,1.4143176157347774,0.7126829869309819,0,26,0.011754466453247082,399439.XSHE,,2206370.710499999,25934.710499999168,2180436.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-29,,-0.003760927372952416,-0.012412779575997956,0.00865185220304554,1.099036355249999,1.3967620029202106,0.7188490148015336,0,26,0.011798841037474032,399439.XSHE,,2198072.710499999,25934.710499999168,2172138.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-30,,0.008201730504128424,0.006622598001537305,0.0015791325025911185,1.1080503552499992,1.4060121961693732,0.7199841726452624,0,26,0.011702857355317462,399439.XSHE,,2216100.710499999,25934.710499999168,2190166.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-02,,0.004512430302747283,0.00039706295585895113,0.004115367346888332,1.113050355249999,1.4065704715279579,0.7229471719996431,0,26,0.011650286250604554,399439.XSHE,,2226100.710499999,25934.710499999168,2200166.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-03,,-0.0061295519720377944,-0.01684099971300701,0.010711447740969215,1.1062278552499991,1.3828824186206314,0.7306909828519988,0,26,0.011722137702877727,399439.XSHE,,2212455.710499999,25934.710499999168,2186521.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-04,,-0.024645917087161462,-0.023035979355191305,-0.0016099377319701569,1.0789638552499992,1.3510263677746295,0.729514615868295,0,26,0.012018340732085974,399439.XSHE,,2157927.710499999,25934.710499999168,2131993.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-05,,-0.006031249303056763,-0.0033184996821360446,-0.002712749620920718,1.0724563552499993,1.346542987202612,0.7275356253706422,0,26,0.012091266172763527,399439.XSHE,,2144912.710499999,25934.710499999168,2118978.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-06,,-0.010397159702970615,-0.006014874535968051,-0.004382285167002564,1.0613058552499992,1.3384437000773006,0.7243473567911145,0,26,0.012218301807959981,399439.XSHE,,2122611.710499999,25934.710499999168,2096677.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-09,,-0.016448604248855192,-0.023338787820451068,0.006890183571595876,1.0438488552499992,1.3072060465515771,0.7293382430490056,0,26,0.012422636845153153,399439.XSHE,,2087697.710499999,25934.710499999168,2061763.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-10,,0.0050850273708722415,0.005289162801088043,-0.0002041354302158016,1.049156855249999,1.314120072146355,0.729189359272988,0,26,0.012359786990010795,399439.XSHE,,2098313.710499999,25934.710499999168,2072379.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-11,,-0.012978993495453284,-0.018228400750311957,0.005249407254858673,1.035539855249999,1.2901657648372424,0.7330171711857214,0,26,0.01252231402225365,399439.XSHE,,2071079.710499999,25934.710499999168,2045145.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-12,,-0.004418951116946901,0.005106048703849009,-0.00952499982079591,1.0309638552499991,1.29675341406854,0.7260351827615371,0,26,0.012577895125969393,399439.XSHE,,2061927.710499999,25934.710499999168,2035993.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-13,,8.438705155078274e-05,-0.003324921678886761,0.0034093087304375436,1.031050855249999,1.2924418105299331,0.728510460848731,0,26,0.012576833804046825,399439.XSHE,,2062101.710499999,25934.710499999168,2036167.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-18,,-0.006223747322768203,0.010333667820759063,-0.016557415143527265,1.024633855249999,1.3057974748776098,0.7164482107120561,0,26,0.012655599054782052,399439.XSHE,,2049267.710499999,25934.710499999168,2023333.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-19,,0.016471737600239678,0.0038478235131615968,0.01262391408707808,1.0415113552499988,1.3108219531048708,0.7254925913719259,0,26,0.014731817538673532,399439.XSHE,,2083022.710499999,30686.710499999168,2052336.0,0.0,0.0,0.0,4752.0,risk_on,0.995,engineering_smoke_test
2024-09-20,,-0.007151626300043623,0.001611856977178583,-0.008763483277222206,1.0340628552499989,1.3129348106158218,0.7191347491796894,0,26,0.014837932889766267,399439.XSHE,,2068125.710499999,30686.710499999168,2037439.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-23,,0.016667265352871885,0.007568769829588096,0.00909849552328379,1.051297855249999,1.3228721119986269,0.7256777934757387,0,26,0.014594679493901298,399439.XSHE,,2102595.710499999,30686.710499999168,2071909.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-24,,0.0329634459225252,0.042753632597940516,-0.009790186675415313,1.085952255249999,1.3794297002490779,0.7185732724114077,0,26,0.01453632530682991,399439.XSHE,,2171904.5104999994,31571.510499999167,2140333.0,0.0,0.0,0.0,884.8000000000001,risk_on,0.995,engineering_smoke_test
2024-09-25,,0.005923372753178002,0.005049593106153605,0.0008737796470243975,1.092384755249999,1.386395258953879,0.7192011471117364,0,26,0.014450728256809943,399439.XSHE,,2184769.5104999994,31571.510499999167,2153198.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-26,,0.015404828673344806,0.014087648217670834,0.001317180455673972,1.1092127552499988,1.405926307652668,0.7201484648064104,0,26,0.014231494521933905,399439.XSHE,,2218425.5104999994,31571.510499999167,2186854.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-27,,0.018899890846706846,0.01802165041663617,0.0008782404300706759,1.1301767552499988,1.4312634200807364,0.7207809283038566,0,26,0.013967510105538943,399439.XSHE,,2260353.5104999994,31571.510499999167,2228782.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-30,,0.08398818995264423,0.07900169225045306,0.004986497702191173,1.225098255249999,1.5443356523232856,0.724375100746627,0,26,0.012885297307666367,399439.XSHE,,2450196.5104999994,31571.510499999167,2418625.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
