trade_date,next_trade_date,strategy_return,benchmark_return,excess_return,strategy_nav,benchmark_nav,excess_nav,selected_count,date_security_count,cash_weight,benchmark_source,selected_codes,portfolio_value,cash,invested_value,buy_turnover,sell_turnover,commission,dividend_cash,defensive_state,effective_target_exposure,experiment_layer
2024-06-14,,-0.023877925176207127,0.004367394282116743,-0.02824531945832387,1.0963522890500006,0.6912339050139654,1.5187208823569596,0,26,0.007073263883746125,000300.XSHG,,2192704.5780999996,15509.578099999511,2177195.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-17,,-0.005383306131566679,-0.0015049992517359723,-0.0038783068798307063,1.0904502890500005,0.6901935985041449,1.5128308167103721,0,26,0.007111547521121506,000300.XSHG,,2180900.5780999996,15509.578099999511,2165391.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-18,,0.012951988863522113,0.002655392794525202,0.01029659606899691,1.1045737890500007,0.6920263336124401,1.5284078245507695,0,26,0.00702061657344716,000300.XSHG,,2209147.5780999996,15509.578099999511,2193638.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-19,,0.015230308890878952,-0.004749562132113416,0.019979871022992368,1.1213967890500007,0.6887395115438892,1.5589452157558263,0,26,0.006915294502108649,000300.XSHG,,2242793.5780999996,15509.578099999511,2227284.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-20,,-0.007180776758618834,-0.0072178533475025786,3.707658888374432e-05,1.1133442890500007,0.6837682907549348,1.5590030161266832,0,26,0.0069653108443362135,000300.XSHG,,2226688.5780999996,15509.578099999511,2211179.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-21,,-0.009057395900961218,-0.0021865223447741222,-0.006870873556187096,1.1032602890500007,0.6822732161085512,1.5482913035291626,0,26,0.007028975054179901,000300.XSHG,,2206520.5780999996,15509.578099999511,2191011.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-24,,-0.012267277390772269,-0.005381019676051757,-0.006886257714720512,1.0897262890500008,0.678601890508228,1.5376293705956001,0,26,0.007116272340974921,000300.XSHG,,2179452.5780999996,15509.578099999511,2163943.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-25,,0.010933020630700119,-0.005438893698534009,0.016371914329234127,1.1016402890500008,0.6749110469621294,1.5628033069211054,0,26,0.007039311404167237,000300.XSHG,,2203280.5780999996,15509.578099999511,2187771.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-26,,0.010307357231635006,0.006466352410422482,0.0038410048212125236,1.1129952890500008,0.6792752596374738,1.5688060419575962,0,26,0.00957127955060122,000300.XSHG,,2225990.5780999996,21305.57809999951,2204685.0,0.0,0.0,0.0,5796.0,risk_on,0.995,engineering_smoke_test
2024-06-27,,-0.010487016535319471,-0.007510933091205874,-0.0029760834441135975,1.1013232890500007,0.6741732686118252,1.5641371442691008,0,26,0.009672717498954226,000300.XSHG,,2202646.5780999996,21305.57809999951,2181341.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-28,,0.01932629611270631,0.002182900420367506,0.017143395692338803,1.1226077890500006,0.6756449217232785,1.5909517662503907,0,26,0.009489324013166357,000300.XSHG,,2245215.5780999996,21305.57809999951,2223910.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-01,,0.013336676215893517,0.004772276884500437,0.00856439933139308,1.1375796456500005,0.6788692863653486,1.6045773124935443,8,26,0.007094136820097899,000300.XSHG,000554.XSHE;600777.XSHG;601857.XSHG;300483.XSHE;600256.XSHG;600938.XSHG;000159.XSHE;603393.XSHG,2275159.291299999,16140.291299999168,2259019.0,1207699.0,1203257.0,723.2868,0.0,risk_on,0.995,engineering_smoke_test
2024-07-02,,0.011832578098132984,-0.0018371677141493237,0.013669745812282308,1.1510401456500006,0.6776220896303106,1.626511476491486,0,26,0.007011176526290768,000300.XSHG,,2302080.291299999,16140.291299999168,2285940.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-03,,0.0019221744857131906,-0.002413740462412828,0.004335914948126018,1.1532526456500005,0.6759864857743452,1.6335638919157038,0,26,0.006997725676537308,000300.XSHG,,2306505.291299999,16140.291299999168,2290365.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-04,,-0.01113719534782498,-0.005081696940298697,-0.006055498407526283,1.1404086456500004,0.6725513273179025,1.6236718483696158,0,26,0.00707653846784004,000300.XSHG,,2280817.291299999,16140.291299999168,2264677.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-05,,0.002020766861765111,-0.004280561029191943,0.006301327890957054,1.1427131456500004,0.6696724303160542,1.633903137073509,0,26,0.007062267272167516,000300.XSHG,,2285426.291299999,16140.291299999168,2269286.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-08,,-0.011952255955042013,-0.008539634981609145,-0.003412620973432867,1.1290551456500004,0.663953672203908,1.6283272449593742,0,26,0.007147698392848281,000300.XSHG,,2258110.291299999,16140.291299999168,2241970.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-09,,-0.005989521438394263,0.011185386388222529,-0.017174907826616792,1.1222926456500004,0.671380250571388,1.6003608746156281,0,26,0.007190767649845543,000300.XSHG,,2244585.291299999,16140.291299999168,2228445.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-10,,-0.014385730907689687,-0.0031513368470933445,-0.011234394060596342,1.1061476456500003,0.6692645052493515,1.5823817899110355,0,26,0.007295721942487494,000300.XSHG,,2212295.291299999,16140.291299999168,2196155.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-11,,0.02900968973372775,0.011432004362826209,0.01757768537090154,1.1382366456500004,0.6769155399932468,1.6101963991507358,0,26,0.00962027157695877,000300.XSHG,,2276473.291299999,21900.291299999168,2254573.0,0.0,0.0,0.0,5760.0,risk_on,0.995,engineering_smoke_test
2024-07-12,,0.0015148076690285617,0.0012196633959695724,0.00029514427305898927,1.1399608552500002,0.6777411490995395,1.6106716393964453,0,26,0.011375263624430133,000300.XSHG,,2279921.710499999,25934.710499999168,2253987.0,0.0,0.0,0.0,4034.4192,risk_on,0.995,engineering_smoke_test
2024-07-15,,0.0031821268101390743,0.001108743232346443,0.0020733835777926313,1.1435883552500004,0.6784925900118863,1.6140111795227863,0,26,0.011339180912842362,000300.XSHG,,2287176.710499999,25934.710499999168,2261242.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-16,,0.0034339279356701002,0.006337288745055902,-0.002903360809385802,1.1475153552500004,0.6827923934661725,1.6093251227182492,0,26,0.011300376235204709,000300.XSHG,,2295030.710499999,25934.710499999168,2269096.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-17,,-0.022721700307286596,0.0009433207176097191,-0.023665021024896316,1.1214418552500003,0.6834364856767554,1.571240409853228,0,26,0.011563109749554346,000300.XSHG,,2242883.710499999,25934.710499999168,2216949.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-18,,0.0022836672164594507,0.005526076799616142,-0.0032424095831566913,1.12400285525,0.6872132081842649,1.5661458048908767,0,26,0.011536763620689734,000300.XSHG,,2248005.710499999,25934.710499999168,2222071.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-19,,-0.019015076251960417,0.00513784710289622,-0.024152923354856637,1.10262985525,0.6907440045750064,1.5283188053028172,0,26,0.01176038830098564,000300.XSHG,,2205259.710499999,25934.710499999168,2179325.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-22,,-0.012844745616641062,-0.006809794801950764,-0.006034950814690299,1.08846685525,0.6860401796431729,1.5190954764836484,0,26,0.011913413061182498,000300.XSHG,,2176933.710499999,25934.710499999168,2150999.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-23,,-0.0032228817837491874,-0.02134899229569942,0.018126110511950233,1.08495885525,0.6713939131334306,1.546630768968595,0,26,0.011951932727450394,000300.XSHG,,2169917.710499999,25934.710499999168,2143983.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-24,,-0.005666113484629309,-0.006311266672093252,0.0006451531874639427,1.07881135525,0.6671565671056252,1.547628582739025,0,26,0.012020039636118383,000300.XSHG,,2157622.710499999,25934.710499999168,2131688.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-25,,-0.013920413357643935,-0.00552927443632123,-0.008391138921322705,1.06379385525,0.6634676753541042,1.534642216302652,0,26,0.012189725655965702,000300.XSHG,,2127587.710499999,25934.710499999168,2101653.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-26,,0.0069839658908859015,0.002947691710278866,0.004036274180607036,1.07122335525,0.6654233735207835,1.540836453056784,0,26,0.012105183467525588,000300.XSHG,,2142446.710499999,25934.710499999168,2116512.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-29,,0.005924534756357014,-0.005441015578023678,0.011365550334380692,1.07756985525,0.6618027945794759,1.5583489073210497,0,26,0.012033888278167468,000300.XSHG,,2155139.710499999,25934.710499999168,2129205.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-30,,-6.449697869825854e-05,-0.006299509841509399,0.00623501286281114,1.07750035525,0.657633761361884,1.5680652328029439,0,26,0.012034664477665925,000300.XSHG,,2155000.710499999,25934.710499999168,2129066.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-07-31,,0.021236651931024975,0.02157666989179008,-0.0003400179607651044,1.10038285525,0.6718233079404856,1.5675320624601394,0,26,0.011784403208511903,000300.XSHG,,2200765.710499999,25934.710499999168,2174831.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-01,,0.010203266932443444,-0.006626807046901884,0.016830073979345328,1.1116103552499998,0.6673712645091526,1.5939137430363395,0,26,0.011665378240456607,000300.XSHG,,2223220.710499999,25934.710499999168,2197286.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-02,,-0.01032735971357357,-0.010201007817458141,-0.00012635189611542863,1.1001303552499997,0.6605634050227478,1.5937123490126623,0,26,0.011787107944178863,000300.XSHG,,2200260.710499999,25934.710499999168,2174326.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-05,,-0.02365992345887502,-0.012135126270908403,-0.011524797187966618,1.0741013552499996,0.6525473846928556,1.5753451374143335,0,26,0.012072748243559755,000300.XSHG,,2148202.710499999,25934.710499999168,2122268.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-06,,0.012893103553320406,-0.0001016953208188287,0.012994798874139235,1.0879498552499995,0.6524810236772197,1.5958164306323859,0,26,0.011919074383276444,000300.XSHG,,2175899.710499999,25934.710499999168,2149965.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-07,,0.0021283150035145137,-0.0004457101149274445,0.0025740251184419582,1.0902653552499995,0.6521902062851685,1.5999241022092563,0,26,0.011893760713900836,000300.XSHG,,2180530.710499999,25934.710499999168,2154596.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-08,,0.006971697269291921,0.0004339381533389197,0.006537759115953001,1.0978663552499994,0.6524732164989097,1.6103840205933078,0,26,0.01181141510347745,000300.XSHG,,2195732.710499999,25934.710499999168,2169798.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-09,,0.009997118453912934,-0.003383249475013006,0.01338036792892594,1.1088418552499992,0.6502657368317297,1.6319315512957093,0,26,0.011694503764088128,000300.XSHG,,2217683.710499999,25934.710499999168,2191749.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-12,,-0.0040636994163465445,-0.001731884993231514,-0.0023318144231150306,1.104335855249999,0.6491395513604982,1.6281261897668615,0,26,0.01174222061916484,000300.XSHG,,2208671.710499999,25934.710499999168,2182737.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-13,,0.007678370633071863,0.0025647501698808917,0.005113620463190971,1.112815355249999,0.6508044321351264,1.6364518091675104,0,26,0.01165274651254826,000300.XSHG,,2225630.710499999,25934.710499999168,2199696.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-14,,-0.003937310874916555,-0.007542608992949229,0.0036052981180326737,1.108433855249999,0.6458956687726528,1.6423517057953534,0,26,0.01169880835791946,000300.XSHG,,2216867.710499999,25934.710499999168,2190933.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-15,,0.003489157229979778,0.009884444766774303,-0.006395287536794525,1.112301355249999,0.6522799888357348,1.631848394400247,0,26,0.0116581313047893,000300.XSHG,,2224602.710499999,25934.710499999168,2198668.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-16,,0.0020857656866546392,0.001101153518155762,0.0009846121684988773,1.1146213552499988,0.6529982492402638,1.633455132186519,0,26,0.011633865786728197,000300.XSHG,,2229242.710499999,25934.710499999168,2203308.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-19,,-0.0008666620242381295,0.003389496148707316,-0.004256158172945446,1.1136553552499988,0.6552115842911763,1.6265028887755235,0,26,0.01164395716221254,000300.XSHG,,2227310.710499999,25934.710499999168,2201376.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-20,,-0.015706834181274387,-0.007229733956514384,-0.008477100224760004,1.096163355249999,0.6504745788515248,1.6127148607715118,0,26,0.011829765324568935,000300.XSHG,,2192326.710499999,25934.710499999168,2166392.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-21,,-0.0016835994299216894,-0.003318630539802525,0.0016350311098808357,1.094317855249999,0.648315894048783,1.6153516997402402,0,26,0.011849715498827495,000300.XSHG,,2188635.710499999,25934.710499999168,2162701.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-22,,-0.007979857002337831,-0.0025589768909334287,-0.0054208801114044025,1.085585355249999,0.6466568686578873,1.606595071838195,0,26,0.011945035171383029,000300.XSHG,,2171170.710499999,25934.710499999168,2145236.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-23,,-0.01625114037756825,0.004240690100629774,-0.020491830478198025,1.067943355249999,0.6493991400393091,1.5736729979789783,0,26,0.012142362407380678,000300.XSHG,,2135886.710499999,25934.710499999168,2109952.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-26,,0.022629945568922505,-0.0008926451450023132,0.023522590713924818,1.092110855249999,0.6488194570497843,1.6106898638279927,0,26,0.011873662080788652,000300.XSHG,,2184221.710499999,25934.710499999168,2158287.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-27,,0.0021165433791707766,-0.005682536053570386,0.007799079432741163,1.094422355249999,0.6451325170928409,1.6232517620174982,0,26,0.011848584038689016,000300.XSHG,,2188844.710499999,25934.710499999168,2162910.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-28,,0.008006963635166509,-0.0056968593151062175,0.013703822950272726,1.103185355249999,0.6414572879033626,1.6454965167679043,0,26,0.011754466453247082,000300.XSHG,,2206370.710499999,25934.710499999168,2180436.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-29,,-0.003760927372952416,-0.0026837060702875615,-0.0010772213026648547,1.099036355249999,0.6397358050859862,1.643723952866581,0,26,0.011798841037474032,000300.XSHG,,2198072.710499999,25934.710499999168,2172138.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-08-30,,0.008201730504128424,0.013347855800444286,-0.005146125296315862,1.1080503552499992,0.6482749063626551,1.635265143452574,0,26,0.011702857355317462,000300.XSHG,,2216100.710499999,25934.710499999168,2190166.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-02,,0.004512430302747283,-0.016986659360576528,0.02149908966332381,1.113050355249999,0.637262881356263,1.670421855394969,0,26,0.011650286250604554,000300.XSHG,,2226100.710499999,25934.710499999168,2200166.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-03,,-0.0061295519720377944,0.002578858870263767,-0.008708410842301562,1.1062278552499991,0.6389062923905384,1.65587513559823,0,26,0.011722137702877727,000300.XSHG,,2212455.710499999,25934.710499999168,2186521.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-04,,-0.024645917087161462,-0.006497771450741263,-0.0181481456364202,1.0789638552499992,0.6347548253241442,1.6258240724816662,0,26,0.012018340732085974,000300.XSHG,,2157927.710499999,25934.710499999168,2131993.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-05,,-0.006031249303056763,0.0017219325002459929,-0.0077531818033027555,1.0724563552499993,0.6358478302875578,1.6132187628675296,0,26,0.012091266172763527,000300.XSHG,,2144912.710499999,25934.710499999168,2118978.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-06,,-0.010397159702970615,-0.008106797308580216,-0.0022903623943903995,1.0613058552499992,0.6306931408083161,1.6095239072791327,0,26,0.012218301807959981,000300.XSHG,,2122611.710499999,25934.710499999168,2096677.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-09,,-0.016448604248855192,-0.011883578071084866,-0.004565026177770326,1.0438488552499992,0.6231982496306228,1.6021763885086564,0,26,0.012422636845153153,000300.XSHG,,2087697.710499999,25934.710499999168,2061763.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-10,,0.0050850273708722415,0.0008800638907595637,0.004204963480112678,1.049156855249999,0.6237467039069072,1.6089134817110342,0,26,0.012359786990010795,000300.XSHG,,2098313.710499999,25934.710499999168,2072379.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-11,,-0.012978993495453284,-0.0030133677122187175,-0.009965625783234566,1.035539855249999,0.6218671257287514,1.592879652034701,0,26,0.01252231402225365,000300.XSHG,,2071079.710499999,25934.710499999168,2045145.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-12,,-0.004418951116946901,-0.004287332908575747,-0.00013161820837115368,1.0309638552499991,0.6192009743358531,1.5926700000687495,0,26,0.012577895125969393,000300.XSHG,,2061927.710499999,25934.710499999168,2035993.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-13,,8.438705155078274e-05,-0.0041671000829006655,0.004251487134451448,1.031050855249999,0.616620701904366,1.5994412160834686,0,26,0.012576833804046825,000300.XSHG,,2062101.710499999,25934.710499999168,2036167.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-18,,-0.006223747322768203,0.0037224024689404,-0.009946149791708603,1.024633855249999,0.6189160123275346,1.5835329341652697,0,26,0.012655599054782052,000300.XSHG,,2049267.710499999,25934.710499999168,2023333.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-19,,0.016471737600239678,0.007893384126823833,0.008578353473415845,1.0415113552499988,0.6238013541550779,1.5971170394113348,0,26,0.014731817538673532,000300.XSHG,,2083022.710499999,30686.710499999168,2052336.0,0.0,0.0,0.0,4752.0,risk_on,0.995,engineering_smoke_test
2024-09-20,,-0.007151626300043623,0.001567564861516102,-0.008719191161559725,1.0340628552499989,0.6247792032384175,1.583191470637323,0,26,0.014837932889766267,000300.XSHG,,2068125.710499999,30686.710499999168,2037439.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-09-23,,0.016667265352871885,0.0036581746614392507,0.013009090691432634,1.051297855249999,0.6270647546886985,1.6037873520607464,0,26,0.014594679493901298,000300.XSHG,,2102595.710499999,30686.710499999168,2071909.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
