trade_date,code,sector_id,strategy_id,selected_rank,selected_count,target_weight,score,used_factors,basket_scoring_scope,basket_scoring_sector,dividend_yield,dividend_yield_decimal,cash_generation_yield,cash_generation_yield_source,free_cash_flow_yield,operating_cash_flow_yield,volatility_120d,low_vol_score,business_purity_gate
2024-10-08,600795.XSHG,utilities_electricity,utilities_demand_state_v51f,1,28,0.03571428571,1.322930811,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,2.2222,0.022222,0.1513643598,operating_cash_flow_yield,,0.1513643598,0.2825795085,-0.2168714956,
2024-10-08,600681.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,2,28,0.03571428571,1.263217927,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,7.2727,0.072727,0.0630634541,operating_cash_flow_yield,0.05700102695,0.0630634541,0.2013815538,-0.1648506328,passed
2024-10-08,600803.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,3,28,0.03571428571,1.1405622,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,4.1982,0.041982,0.07263991565,operating_cash_flow_yield,0.04587347678,0.07263991565,0.315064894,-0.2340048624,passed
2024-10-08,000027.XSHE,utilities_electricity,utilities_demand_state_v51f,4,28,0.03571428571,1.116382839,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,1.8205,0.018205,0.1149910293,operating_cash_flow_yield,,0.1149910293,0.3008978323,-0.2635267498,
2024-10-08,600017.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,5,28,0.03571428571,1.089108262,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,2.0313,0.020312999999999998,0.09985980604,operating_cash_flow_yield,0.02042913193,0.09985980604,0.2237242172,-0.1552473627,pass
2024-10-08,000539.XSHE,utilities_electricity,utilities_demand_state_v51f,6,28,0.03571428571,1.067818469,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,0.3899,0.3899,0.1220288084,operating_cash_flow_yield,,0.1220288084,0.310671847,-0.2373777398,
2024-10-08,600717.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,7,28,0.03571428571,1.013492702,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,1.9844,0.019844,0.06441056984,operating_cash_flow_yield,0.05663239814,0.06441056984,0.2456558325,-0.1751016057,pass
2024-10-08,600681.XSHG,utilities_electricity,utilities_demand_state_v51f,8,28,0.03571428571,1.001701086,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,7.2727,0.072727,0.0630634541,operating_cash_flow_yield,,0.0630634541,0.2013815538,-0.1648506328,
2024-10-08,600021.XSHG,utilities_electricity,utilities_demand_state_v51f,9,28,0.03571428571,0.9996302912,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,2.0704,0.020703999999999997,0.09150549529,operating_cash_flow_yield,,0.09150549529,0.2871399549,-0.2153068167,
2024-10-08,600803.XSHG,utilities_electricity,utilities_demand_state_v51f,10,28,0.03571428571,0.9095856607,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,4.1982,0.041982,0.07263991565,operating_cash_flow_yield,,0.07263991565,0.315064894,-0.2340048624,
2024-10-08,000601.XSHE,utilities_electricity,utilities_demand_state_v51f,11,28,0.03571428571,0.9020971932,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,0,0.0,0.06903993711,operating_cash_flow_yield,,0.06903993711,0.321109507,-0.2546078002,
2024-10-08,601077.XSHG,bank,bank_high_dividend_sustainability_v3,12,28,0.03571428571,0.882672376,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.05899795501,0.05899795501,0.05899795501,financial_sector_dividend_proxy,,,0.2439347619,-0.1625550629,
2024-10-08,601139.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,13,28,0.03571428571,0.8631406765,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2.0779,0.020779000000000002,0.05311253477,operating_cash_flow_yield,0.01948053367,0.05311253477,0.2632101975,-0.1876506607,passed
2024-10-08,600008.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,14,28,0.03571428571,0.8048983113,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2.9851,0.029851000000000003,0.03839486699,operating_cash_flow_yield,0.01174135667,0.03839486699,0.2124815125,-0.1360460016,passed
2024-10-08,600917.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,15,28,0.03571428571,0.7825938389,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,1.5605,0.015605,0.04689875588,operating_cash_flow_yield,0.03759753265,0.04689875588,0.2732123601,-0.1944319364,passed
2024-10-08,000905.XSHE,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,16,28,0.03571428571,0.7532734697,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,1.4925,0.014924999999999999,0.06580681742,operating_cash_flow_yield,0.05130779669,0.06580681742,0.2442545724,-0.1909478972,pass
2024-10-08,600033.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,17,28,0.03571428571,0.6791763644,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,3.183,0.03183,0.05279125385,operating_cash_flow_yield,0.04805201215,0.05279125385,0.2474790531,-0.1872080413,
2024-10-08,600020.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,18,28,0.03571428571,0.6301004526,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,3.4571,0.034571,0.0506343706,operating_cash_flow_yield,0.006092005726,0.0506343706,0.2585323844,-0.1796066904,
2024-10-08,600903.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,19,28,0.03571428571,0.6136732307,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,0.4657,0.4657,0.05310887866,operating_cash_flow_yield,0.03947819513,0.05310887866,0.3419146272,-0.2318557131,passed
2024-10-08,601818.XSHG,bank,bank_high_dividend_sustainability_v3,20,28,0.03571428571,0.5854810573,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.05118343195,0.05118343195,0.05118343195,financial_sector_dividend_proxy,,,0.2066835092,-0.1571927594,
2024-10-08,603759.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,21,28,0.03571428571,0.5717123565,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,3.9589,0.039589,0.04631029278,operating_cash_flow_yield,0.02360589454,0.04631029278,0.3254726475,-0.248599186,passed
2024-10-08,601326.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,22,28,0.03571428571,0.558833754,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,2.2074,0.022073999999999996,0.03598459562,operating_cash_flow_yield,0.02277099191,0.03598459562,0.2528240955,-0.1680781897,pass
2024-10-08,600035.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,23,28,0.03571428571,0.4950480294,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,4.328,0.043280000000000006,0.05486819114,operating_cash_flow_yield,0.05392657904,0.05486819114,0.2488322039,-0.2014642497,
2024-10-08,002807.XSHE,bank,bank_high_dividend_sustainability_v3,24,28,0.03571428571,0.4632457431,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.05191256831,0.05191256831,0.05191256831,financial_sector_dividend_proxy,,,0.245811789,-0.1680070836,
2024-10-08,601816.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,25,28,0.03571428571,0.4472541186,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,1.8815,0.018815,0.01988733508,operating_cash_flow_yield,0.0196592715,0.01988733508,0.191765556,-0.1335308672,pass
2024-10-08,600908.XSHG,bank,bank_high_dividend_sustainability_v3,26,28,0.03571428571,0.4180575847,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.03355704698,0.03355704698,0.03355704698,financial_sector_dividend_proxy,,,0.2622381672,-0.1832998783,
2024-10-08,601166.XSHG,bank,bank_high_dividend_sustainability_v3,27,28,0.03571428571,0.3944648873,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.05755395683,0.05755395683,0.05755395683,financial_sector_dividend_proxy,,,0.2193122497,-0.1711610182,
2024-10-08,601988.XSHG,bank,bank_high_dividend_sustainability_v3,28,28,0.03571428571,0.3673600167,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.05062098501,0.05062098501,0.05062098501,financial_sector_dividend_proxy,,,0.2185172293,-0.1717568323,
2025-01-02,000539.XSHE,utilities_electricity,utilities_demand_state_v51f,1,28,0.03571428571,1.385214763,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,0.4566,0.4566,0.211359064,operating_cash_flow_yield,,0.211359064,0.2776045319,-0.2219122038,
2025-01-02,600969.XSHG,utilities_electricity,utilities_demand_state_v51f,2,28,0.03571428571,1.311124245,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,0,0.0,0.2340446552,operating_cash_flow_yield,,0.2340446552,0.413955823,-0.3303327629,
2025-01-02,000900.XSHE,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,3,28,0.03571428571,1.303034151,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,3.4965,0.034965,0.2234714298,operating_cash_flow_yield,0.2115893364,0.2234714298,0.3223008742,-0.2121618448,
2025-01-02,600795.XSHG,utilities_electricity,utilities_demand_state_v51f,4,28,0.03571428571,1.143071583,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,3.6117,0.036116999999999996,0.1923679581,operating_cash_flow_yield,,0.1923679581,0.2676957595,-0.2195292943,
2025-01-02,601991.XSHG,utilities_electricity,utilities_demand_state_v51f,5,28,0.03571428571,1.104472928,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,0.2717,0.2717,0.2145552769,operating_cash_flow_yield,,0.2145552769,0.3061376813,-0.2264502273,
2025-01-02,601139.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,6,28,0.03571428571,1.03542941,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2.3634,0.023634,0.06095017921,operating_cash_flow_yield,0.02867327963,0.06095017921,0.2820784557,-0.1966630632,passed
2025-01-02,600744.XSHG,utilities_electricity,utilities_demand_state_v51f,7,28,0.03571428571,1.025059297,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,0,0.0,0.2078964765,operating_cash_flow_yield,,0.2078964765,0.3866004272,-0.3148656273,
2025-01-02,002911.XSHE,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,8,28,0.03571428571,1.013361763,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,3.7772,0.037772,0.07273858839,operating_cash_flow_yield,0.06672126786,0.07273858839,0.2885493852,-0.2733115976,passed
2025-01-02,600098.XSHG,utilities_electricity,utilities_demand_state_v51f,9,28,0.03571428571,0.9590883399,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,4.0723,0.040723,0.1170664952,operating_cash_flow_yield,,0.1170664952,0.281355564,-0.2074713165,
2025-01-02,600681.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,10,28,0.03571428571,0.9474312719,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,6.4706,0.064706,0.0511011615,operating_cash_flow_yield,0.03819492823,0.0511011615,0.2591047043,-0.2103385136,passed
2025-01-02,002039.XSHE,utilities_electricity,utilities_demand_state_v51f,11,28,0.03571428571,0.8681796014,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,1.9502,0.019502,0.1143084098,operating_cash_flow_yield,,0.1143084098,0.2880361647,-0.2126699051,
2025-01-02,000905.XSHE,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,12,28,0.03571428571,0.8537626741,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,2.2368,0.022368000000000002,0.1139236025,operating_cash_flow_yield,0.09806758245,0.1139236025,0.316306387,-0.2370508775,pass
