trade_date,code,sub_industry,close,price_adjustment,next_trade_date,price_return,dividend_return,total_return,future_return,return_source,benchmark_return,benchmark_source,low_price_to_book,pe_ratio,market_cap,dividend_yield,revenue_growth_yoy,total_revenue_growth_yoy,ocf_to_revenue,cash_collection_quality,operating_cash_flow_yield,free_cash_flow_yield,return_on_equity_ttm,operating_cash_flow_to_net_profit,interest_coverage,capex_burden,asset_liability_ratio,factor_visible_date,factor_visibility_source,universe_visible_date,universe_source,dividend_visible_policy,volatility_60d,volatility_120d,volatility_252d,downside_volatility_60d,downside_volatility_120d,downside_volatility_252d,max_drawdown_60d,max_drawdown_120d,max_drawdown_252d,beta_60d,beta_120d,beta_252d,low_vol_score,low_vol_factor_visible_date,low_vol_factor_source,low_vol_observation_count_60d,low_vol_observation_count_120d,low_vol_observation_count_252d,inventory,account_receivable,bill_receivable,contract_assets,contract_liability,operating_revenue,operating_cost,gross_margin,inventory_to_revenue,receivables_to_revenue,contract_asset_to_revenue,contract_liability_to_revenue,working_capital_pressure_to_revenue,inventory_to_current_assets,receivables_to_current_assets,current_ratio,sector_inventory_to_revenue_median,sector_receivables_to_revenue_median,sector_working_capital_pressure_to_revenue_median,sector_current_ratio_median,subindustry_inventory_to_revenue_median,subindustry_receivables_to_revenue_median,subindustry_working_capital_pressure_to_revenue_median,subindustry_current_ratio_median,high_inventory_pressure_flag,high_receivables_pressure_flag,high_working_capital_pressure_flag,consumer_state_visible_date,consumer_state_source
2024-07-01,300783.XSHE,sw_snack_food,21.48,pre_adjusted_price,2024-10-08,0.2867783985,,0.2867783985,0.2867783985,jqdata_pre_adjusted_total_return,0.2295259062,equal_weight_food_beverage_pool_with_subsector_split,3.0927,26.0026,87.4581,1.8806,91.83,91.83,8,107.88,0.03332657217,0.02824366784,11.54,0.9455394776,183.6733276,0.152518066,0.4099194802,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date),2024-07-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3779177949,0.50432453,0.3922946957,0.2072338255,0.2822190347,0.2305422766,0.1923929099,0.2039800995,0.2694063927,1.314329023,1.333517994,1.128051372,-0.2955901733,2024-06-28,daily_close_returns_strictly_before_trade_date,60,120,252,466709953.8,469479974.7,,,98757720.12,3645604895,2646777037,0.2739813796,0.1280198944,0.1287797192,,0.02708952916,0.2297100844,0.1303856727,0.1311595388,2.112777973,0.5628308761,0.1736659601,0.7380307087,2.660834898,0.2928725325,0.1458110814,0.4095591395,3.169695735,false,false,false,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-07-01,300973.XSHE,sw_snack_food,27.26,pre_adjusted_price,2024-10-08,0.4035216434,,0.4035216434,0.4035216434,jqdata_pre_adjusted_total_return,0.2295259062,equal_weight_food_beverage_pool_with_subsector_split,2.1269,48.0228,47.991,1.7494,15.31,15.31,2.22,105.28,0.004230673468,-0.02309871858,3.09,0.2670842622,53.68389885,6.459820702,0.3549735102,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date),2024-07-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4799221494,0.499284088,0.4531802953,0.2140743633,0.2892028818,0.2959180538,0.2801127627,0.4243852459,0.6147833242,2.145449279,1.873638358,1.551699034,-0.3945403516,2024-06-28,daily_close_returns_strictly_before_trade_date,60,120,252,278386931.1,267623358.4,,,24074375.26,916148663.5,617597657.8,0.325876157,0.3038665472,0.2921178288,,0.02627780427,0.5697065717,0.1487124398,0.1429626111,3.894339831,0.5628308761,0.1736659601,0.7380307087,2.660834898,0.2928725325,0.1458110814,0.4095591395,3.169695735,false,false,false,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-07-01,600186.XSHG,sw_condiments,3.47,pre_adjusted_price,2024-10-08,0.1902017291,,0.1902017291,0.1902017291,jqdata_pre_adjusted_total_return,0.2295259062,equal_weight_food_beverage_pool_with_subsector_split,3.9193,39.3427,62.2258,0,26.45,26.45,30.35,120.55,0.02811176797,-0.003746313036,3.15,3.457268824,35.50374773,1.133264939,0.4797487741,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date),2024-07-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4019926591,0.5864647158,0.5761100774,0.2344261205,0.3796934916,0.3462231883,0.3008298755,0.4633757962,0.5728770596,1.739494362,1.596174162,1.264498692,-0.4291103315,2024-06-28,daily_close_returns_strictly_before_trade_date,60,120,252,89939743.57,111927013.7,,,114038295,576333115.2,435174240.1,0.2449258447,0.1560551375,0.1942054183,,0.1978687186,0.1523918372,0.05097057002,0.06343117584,1.687186678,0.5628308761,0.1736659601,0.7380307087,2.660834898,0.6523776789,0.1681989779,0.8539527976,4.32631073,false,false,false,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-07-01,603043.XSHG,sw_snack_food,14.89,pre_adjusted_price,2024-10-08,0.08663532572,,0.08663532572,0.08663532572,jqdata_pre_adjusted_total_return,0.2295259062,equal_weight_food_beverage_pool_with_subsector_split,2.4228,16.3619,90.3208,3.0227,10.04,10.04,12.1,120.61,0.01356149877,0.006644798247,1.92,1.519284713,14.44578954,0.5100247871,0.3771344459,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date),2024-07-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2121889181,0.2759863716,0.2660970254,0.1282461432,0.1695434417,0.1941942531,0.1497844828,0.2074334505,0.4766169154,0.7998766681,1.17837089,0.981892609,-0.2311212224,2024-06-28,daily_close_returns_strictly_before_trade_date,60,120,252,270895836.1,175534660.4,,,242859471.2,1012348645,710555956.1,0.298111417,0.2675914443,0.1733934857,,0.2398970674,0.2010878626,0.1447272484,0.09378013613,1.187520978,0.5628308761,0.1736659601,0.7380307087,2.660834898,0.2928725325,0.1458110814,0.4095591395,3.169695735,false,false,false,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-07-01,603057.XSHG,sw_snack_food,14.76,pre_adjusted_price,2024-10-08,0.2323848238,,0.2323848238,0.2323848238,jqdata_pre_adjusted_total_return,0.2295259062,equal_weight_food_beverage_pool_with_subsector_split,3.0136,18.8973,64.4175,5.1166,-8,-8,-11.79,109.57,-0.01271240405,-0.01959072876,2.56,-1.522167964,199.6835213,-0.5410719077,0.3091894001,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date),2024-07-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3322374752,0.3487284631,0.3274167053,0.2276276644,0.2460854063,0.2020046776,0.2527254708,0.3423462713,0.4400297066,1.23122755,1.254942267,1.052773048,-0.3021335378,2024-06-28,daily_close_returns_strictly_before_trade_date,60,120,252,133504143.9,169684955.4,,,136643709.4,694660462.4,549518415.5,0.2089395536,0.1921861846,0.2442703516,,0.196705753,0.2397507831,0.07476246849,0.09502376303,2.31377723,0.5628308761,0.1736659601,0.7380307087,2.660834898,0.2928725325,0.1458110814,0.4095591395,3.169695735,false,false,false,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-07-01,603170.XSHG,sw_condiments,11.17,pre_adjusted_price,2024-10-08,0.2649955237,,0.2649955237,0.2649955237,jqdata_pre_adjusted_total_return,0.2295259062,equal_weight_food_beverage_pool_with_subsector_split,3.3626,16.645,47.5212,3.1566,15.72,15.72,12.38,111.06,0.01625316324,0.006763185928,4.4,1.151175563,76.84356451,0.5838849442,0.2058708038,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date),2024-07-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2911018673,0.4458020322,0.3861683472,0.1827231083,0.3404594957,0.271070386,0.2551724138,0.387313048,0.4617127322,0.993500881,1.702044816,1.366438857,-0.3357248256,2024-06-28,daily_close_returns_strictly_before_trade_date,60,120,252,251611683.6,269077815.7,6416408,,,624083305.7,424127929.5,0.320398534,0.4031700276,0.4414382201,,,0.8446082477,0.2079426843,0.2276802395,3.758086024,0.5628308761,0.1736659601,0.7380307087,2.660834898,0.6523776789,0.1681989779,0.8539527976,4.32631073,false,false,false,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-07-01,603288.XSHG,sw_condiments,32.49,pre_adjusted_price,2024-10-08,0.5060018467,,0.5060018467,0.5060018467,jqdata_pre_adjusted_total_return,0.2295259062,equal_weight_food_beverage_pool_with_subsector_split,6.3356,32.8108,1912.8466,1.9136,10.21,10.21,-7.21,74.93,-0.002898462363,-0.004656625022,6.54,-0.2875581083,22.33400461,-0.6065846092,0.1701227894,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date),2024-07-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2104342214,0.2683125322,0.2736134603,0.1229008721,0.1344500995,0.1671419274,0.1367177683,0.1854398862,0.3402505873,1.002299313,1.172055362,1.272870109,-0.2043623727,2024-06-28,daily_close_returns_strictly_before_trade_date,60,120,252,1999469568,183149480.6,1600000,,1859181087,7693850351,4823245966,0.3731037458,0.2598789263,0.02401261686,,0.2416450804,0.04224646272,0.06833409712,0.006314019054,5.004345868,0.5628308761,0.1736659601,0.7380307087,2.660834898,0.6523776789,0.1681989779,0.8539527976,4.32631073,false,false,false,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-07-01,603317.XSHG,sw_condiments,10.63,pre_adjusted_price,2024-10-08,0.0987770461,,0.0987770461,0.0987770461,jqdata_pre_adjusted_total_return,0.2295259062,equal_weight_food_beverage_pool_with_subsector_split,2.7448,24.4091,123.1237,3.4356,11.34,11.34,22.07,105.28,0.01529637665,0.01176739931,3.99,1.056357125,90.57034475,0.2307067499,0.160078371,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date),2024-07-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2366145726,0.3344694973,0.3016286398,0.1249771257,0.1687550953,0.1751858139,0.2109266943,0.212845407,0.3320659062,0.9820793917,1.380649096,1.164574272,-0.2330520836,2024-06-28,daily_close_returns_strictly_before_trade_date,60,120,252,179370801.4,30803050.84,,,34737970.79,853185781,477338044.5,0.4405227383,0.2102365104,0.03610356797,,0.04071559977,0.2056244786,0.05061570046,0.008692150466,4.115898636,0.5628308761,0.1736659601,0.7380307087,2.660834898,0.6523776789,0.1681989779,0.8539527976,4.32631073,false,false,false,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-07-01,603696.XSHG,sw_condiments,6.74,pre_adjusted_price,2024-10-08,0.2106824926,,0.2106824926,0.2106824926,jqdata_pre_adjusted_total_return,0.2295259062,equal_weight_food_beverage_pool_with_subsector_split,2.8424,65.5451,16.0642,1.0981,-3.48,-3.48,-24.41,107.74,-0.02130635122,-0.02417714093,1.2,-5.092337285,9.026438161,-0.1347386838,0.07882743282,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date),2024-07-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5249683079,0.5395452996,0.4559428311,0.324348777,0.3519838004,0.302320261,0.2965299685,0.4500458295,0.4995829858,1.649014915,1.242459031,0.9052266634,-0.4161408956,2024-06-28,daily_close_returns_strictly_before_trade_date,60,120,252,30997617.42,16421198.25,,,11738865.3,140192347.8,118042771.5,0.1579941894,0.2211077702,0.1171333422,,0.08373399465,0.2545071178,0.08984695536,0.04759703451,7.141353776,0.5628308761,0.1736659601,0.7380307087,2.660834898,0.6523776789,0.1681989779,0.8539527976,4.32631073,false,false,false,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-07-01,603719.XSHG,sw_snack_food,11.1,pre_adjusted_price,2024-10-08,0.1666666667,,0.1666666667,0.1666666667,jqdata_pre_adjusted_total_return,0.2295259062,equal_weight_food_beverage_pool_with_subsector_split,1.856,50.3813,47.3982,1.9036,2.79,2.79,-2.22,112.23,-0.01149469651,-0.01610176479,2.48,-0.8759659433,23.72420598,-0.4007994707,0.472035204,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date),2024-07-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3775663224,0.4803427659,0.4215241388,0.2555056341,0.31925184,0.2609949277,0.3308227115,0.4642857143,0.593166608,1.450609497,1.485177076,1.320870709,-0.389273407,2024-06-28,daily_close_returns_strictly_before_trade_date,60,120,252,382087373.6,425716313.1,,,275203472.9,2451351507,1803581405,0.2642501902,0.1558680477,0.1736659601,,0.1122660182,0.2172679896,0.1280611949,0.1426839605,1.533084716,0.5628308761,0.1736659601,0.7380307087,2.660834898,0.2928725325,0.1458110814,0.4095591395,3.169695735,false,false,false,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-07-01,603777.XSHG,sw_snack_food,9.44,pre_adjusted_price,2024-10-08,0.1398305085,,0.1398305085,0.1398305085,jqdata_pre_adjusted_total_return,0.2295259062,equal_weight_food_beverage_pool_with_subsector_split,1.6933,67.7492,31.9395,0,-12.47,-12.47,5.22,110.95,0.01735042041,0.008045705005,3.29,0.8926703934,13.86861601,0.5362818414,0.4087217693,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date),2024-07-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3217061976,0.381684939,0.3382598246,0.2086527634,0.2987924532,0.2701446599,0.2031114952,0.3185513673,0.5322171487,0.9565100567,0.9690809578,0.9449373365,-0.3192356499,2024-06-28,daily_close_returns_strictly_before_trade_date,60,120,252,226005544.1,61777570.24,,,182845896.8,1061228453,620701287.3,0.4151105867,0.2129659673,0.05821326224,,0.1722964516,0.09888277795,0.1408174975,0.03849181168,1.497094637,0.5628308761,0.1736659601,0.7380307087,2.660834898,0.2928725325,0.1458110814,0.4095591395,3.169695735,false,false,false,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-07-01,603866.XSHG,sw_snack_food,4.68,pre_adjusted_price,2024-10-08,0.3632478632,,0.3632478632,0.3632478632,jqdata_pre_adjusted_total_return,0.2295259062,equal_weight_food_beverage_pool_with_subsector_split,1.5734,14.8775,81.9056,3.5156,-5.15,-5.15,13.76,114.52,0.02351433781,0.00677063991,2.24,1.67138808,16.60963771,0.7120633392,0.2696489755,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date),2024-07-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.287864145,0.365084903,0.3166159879,0.1548950457,0.2148297919,0.2203779687,0.2283105023,0.33984375,0.5270522388,1.371984145,1.54176327,1.367738347,-0.294986037,2024-06-28,daily_close_returns_strictly_before_trade_date,60,120,252,154384006.9,426715925.2,,,7716187.01,1400002319,1076568401,0.2310238441,0.110274108,0.3047965846,,0.005511553021,0.4095591395,0.1470138429,0.406344862,0.7991515309,0.5628308761,0.1736659601,0.7380307087,2.660834898,0.2928725325,0.1458110814,0.4095591395,3.169695735,false,false,false,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-07-01,603886.XSHG,sw_snack_food,13.31,pre_adjusted_price,2024-10-08,-0.07287753569,,-0.07287753569,-0.07287753569,jqdata_pre_adjusted_total_return,0.2295259062,equal_weight_food_beverage_pool_with_subsector_split,2.1961,13.0863,36.216,6.6269,-5.96,-5.96,-2.98,129.23,-0.003469632972,-0.008217048462,-0.51,1.497331451,1.475124633,-1.36827599,0.4663034593,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date),2024-07-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2298445744,0.3015991648,0.2807593859,0.2101341109,0.2386325874,0.2139030029,0.1364985163,0.2511580031,0.2688442211,0.6994914729,0.9113682968,0.7960714355,-0.2368192852,2024-06-28,daily_close_returns_strictly_before_trade_date,60,120,252,33841450.37,81865401.3,,,846345773.3,420968671.4,163870587.9,0.6107297311,0.08038947473,0.1944691063,,2.010472111,-1.73561353,0.01908790076,0.04617528618,1.438806953,0.5628308761,0.1736659601,0.7380307087,2.660834898,0.2928725325,0.1458110814,0.4095591395,3.169695735,false,false,false,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,001219.XSHE,sw_snack_food,12.58,pre_adjusted_price,2025-01-02,0.05166931638,,0.05166931638,0.05166931638,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,2.5978,27.7169,25.7184,1.7496,7.36,7.36,26.19,108.11,0.0132678494,0.01256488675,3.15,1.087585128,49.705282,0.05298241066,0.06791393503,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3758529063,0.4980659727,0.4740610143,0.232342882,0.5712129606,0.4892995602,0.1226890756,0.4142450142,0.5863179074,0.8796848195,0.9243839252,0.710384025,-0.4182319215,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,31184760.09,7970031.97,,,14633515.63,130281878.5,77567454.75,0.4046182352,0.2393637584,0.06117529208,,0.1123219576,0.1882170929,0.03307460007,0.008453027031,13.22707266,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,002820.XSHE,sw_snack_food,8.31,pre_adjusted_price,2025-01-02,0.4921780987,,0.4921780987,0.4921780987,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,1.8817,39.5067,17.2345,2.2669,-8.72,-8.72,14.14,112.22,0.008820332809,0.004943987896,0.43,3.780510056,5.666751834,0.439478305,0.07422152015,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3248215457,0.3991686012,0.4012948189,0.1551210788,0.2714823686,0.2933539655,0.1368286445,0.2887249737,0.4426094137,0.8850993803,0.9710844401,0.9021008129,-0.3014894901,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,34595374.6,18938452.54,,,1749723.32,107528409.3,59253808.61,0.4489474083,0.3217324132,0.1761251065,,0.01627219571,0.481585324,0.05345733885,0.02926400672,14.31142336,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,002847.XSHE,sw_snack_food,53.57,pre_adjusted_price,2025-01-02,0.1526974053,,0.1526974053,0.1526974053,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,9.6394,26.4075,153.0272,2.9908,23.44,23.44,32.09,113.24,0.02591388223,0.01780722917,9.91,2.46945957,55.84346624,0.3128305128,0.4316860657,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.427594605,0.5587591265,0.4752088298,0.1993734077,0.5844228166,0.418694566,0.1618646053,0.5390363308,0.571497006,1.118192292,1.247454817,1.037674748,-0.4373834771,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,502542498.9,180863732.2,,,46173619.82,1235773776,828520897.3,0.3295529382,0.4066622132,0.146356668,,0.03736413631,0.5156547449,0.4501671816,0.1620139924,0.9553764947,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,002956.XSHE,sw_snack_food,9.44,pre_adjusted_price,2025-01-02,0.248940678,,0.248940678,0.248940678,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,2.0085,26.1989,30.5625,2.2457,29.89,29.89,-3.62,115.27,-0.004821814498,-0.02586691818,1.43,-0.687902211,10.1787188,-4.364561037,0.193257396,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3955034542,0.4592651162,0.419152461,0.2049692419,0.2231490184,0.256191057,0.2536337209,0.3536815607,0.3891001267,1.056572088,1.128502918,1.098265187,-0.328293973,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,180810603.2,89484916.18,1928743.23,,39615184.89,407621396.1,241074089.7,0.4085833276,0.4435748587,0.2242611901,,0.09718622543,0.5706498234,0.1501073507,0.075890805,3.496606417,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,002991.XSHE,sw_snack_food,64.12,pre_adjusted_price,2025-01-02,0.3395196507,,0.3395196507,0.3395196507,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,3.5334,16.8552,63.3774,4.7296,4.9,4.9,14.97,110.89,0.01078209369,0.005969079549,4.24,0.9082731246,24.3549281,0.4463895678,0.1719767366,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4762847855,0.4046858863,0.3962444297,0.2056018716,0.2029350165,0.2021833771,0.1735751295,0.4711538462,0.4711538462,1.273869123,1.191708443,1.122979905,-0.3337575765,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,123921256.4,34713374.6,,,38309157.96,456354847.6,299539071.4,0.3436268444,0.2715458312,0.07606662837,,0.08394598668,0.2636664729,0.0981511248,0.02749453048,4.993279757,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,003000.XSHE,sw_snack_food,13.19,pre_adjusted_price,2025-01-02,0.01288855193,,0.01288855193,0.01288855193,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,4.8028,23.3863,63.0906,2.8381,20.9,20.9,19.39,110.13,0.0181189204,0.01517158777,5.21,1.619919223,28.22464688,0.1626660175,0.2737868571,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.495557778,0.4216037664,0.4090165916,0.2451047324,0.2038560851,0.2047475272,0.2215431627,0.3587161737,0.3587161737,1.282590116,1.146337527,1.106370333,-0.324317999,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,223194229.3,8949503.4,,,78043494.99,589634945.4,408274304.9,0.307581228,0.378529514,0.01517804104,,0.1323590055,0.2613485495,0.1846336206,0.007403324093,2.589224522,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,300783.XSHE,sw_snack_food,27.64,pre_adjusted_price,2025-01-02,0.3918234443,,0.3918234443,0.3918234443,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,4.1104,31.6207,112.5206,0.8901,43.93,43.93,-17.69,118.45,-0.02246951649,-0.02276890188,-0.67,13.60503777,-11.34360257,-0.01332406876,0.3889931906,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5942179599,0.4983997177,0.4741829644,0.1847327141,0.1929911596,0.2298659605,0.2444020962,0.4143279173,0.4143279173,1.98624655,1.902215006,1.618524316,-0.3608276008,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,540111872.9,443435269.8,,,138691689.4,1428953368,1116071430,0.2189588168,0.3779772558,0.3103217219,,0.0970582333,0.5912407444,0.1649667917,0.1354387812,2.19936521,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
