trade_date,code,sub_industry,close,price_adjustment,next_trade_date,price_return,dividend_return,total_return,future_return,return_source,benchmark_return,benchmark_source,low_price_to_book,pe_ratio,market_cap,dividend_yield,revenue_growth_yoy,total_revenue_growth_yoy,ocf_to_revenue,cash_collection_quality,operating_cash_flow_yield,free_cash_flow_yield,return_on_equity_ttm,operating_cash_flow_to_net_profit,interest_coverage,capex_burden,asset_liability_ratio,factor_visible_date,factor_visibility_source,universe_visible_date,universe_source,dividend_visible_policy,volatility_60d,volatility_120d,volatility_252d,downside_volatility_60d,downside_volatility_120d,downside_volatility_252d,max_drawdown_60d,max_drawdown_120d,max_drawdown_252d,beta_60d,beta_120d,beta_252d,low_vol_score,low_vol_factor_visible_date,low_vol_factor_source,low_vol_observation_count_60d,low_vol_observation_count_120d,low_vol_observation_count_252d,inventory,account_receivable,bill_receivable,contract_assets,contract_liability,operating_revenue,operating_cost,gross_margin,inventory_to_revenue,receivables_to_revenue,contract_asset_to_revenue,contract_liability_to_revenue,working_capital_pressure_to_revenue,inventory_to_current_assets,receivables_to_current_assets,current_ratio,sector_inventory_to_revenue_median,sector_receivables_to_revenue_median,sector_working_capital_pressure_to_revenue_median,sector_current_ratio_median,subindustry_inventory_to_revenue_median,subindustry_receivables_to_revenue_median,subindustry_working_capital_pressure_to_revenue_median,subindustry_current_ratio_median,high_inventory_pressure_flag,high_receivables_pressure_flag,high_working_capital_pressure_flag,consumer_state_visible_date,consumer_state_source
2024-10-08,603517.XSHG,sw_snack_food,16.56,pre_adjusted_price,2025-01-02,-0.0229468599,,-0.0229468599,-0.0229468599,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,1.6064,26.8644,106.9371,2.8921,-12.35,-12.35,20.12,112.4,0.03094459209,0.02313530437,1.93,2.650751642,35.33468641,0.2523635696,0.2444251935,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5358604241,0.45751369,0.412182986,0.2901241312,0.2475754853,0.2328909746,0.2385204082,0.4446511628,0.6853754941,1.513620108,1.567504212,1.644693222,-0.3938549729,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,943820147.1,175649076.7,,,161319731.2,1644440697,1142002999,0.3055371345,0.573945992,0.1068138712,,0.0981000601,0.582659803,0.4205923762,0.0782740894,1.256491138,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,true,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,603696.XSHG,sw_condiments,8.16,pre_adjusted_price,2025-01-02,0.02083333333,,0.02083333333,0.02083333333,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,3.5452,101.5904,19.451,0.9069,-5.68,-5.68,9,111.75,0.006689531618,0.004662604807,0.35,6.592580688,4.157467533,0.3029998103,0.09376797087,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3975237915,0.4464595391,0.4783747211,0.2335020394,0.295713493,0.311635975,0.1633466135,0.3396424816,0.4995829858,0.895909434,0.9791026885,0.9359636373,-0.3517535156,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,34788462.51,19818751.92,300028.41,,15520730.71,144551389.2,125203345.5,0.1338488949,0.2406650168,0.1391808162,,0.107371716,0.272474117,0.1035133077,0.05986356823,5.923826581,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.4764042539,0.1830333981,1.057552252,3.357888654,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,603697.XSHG,sw_snack_food,6.75,pre_adjusted_price,2025-01-02,0.4725925926,,0.4725925926,0.4725925926,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,1.7066,27.5039,30.7938,5.6944,2.98,2.98,22.65,104.25,0.01871632533,0.01720808902,1.78,1.754598381,421.8611373,0.08058399733,0.06420249671,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3316616073,0.3449161413,0.3804144625,0.1622503587,0.2037286235,0.2609781345,0.09045226131,0.2373595506,0.4828571429,0.9201573733,0.9796060002,0.9689961663,-0.2771798092,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,268037903.1,13757426.74,,,17590367.52,254473738,177611493.3,0.3020439176,1.053302809,0.05406226531,,0.06912449063,1.038240584,0.1931796311,0.009915219425,16.74866126,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,true,false,true,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,603719.XSHG,sw_snack_food,12.95,pre_adjusted_price,2025-01-02,0.1552123552,,0.1552123552,0.1552123552,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,2.2922,371.8644,55.2979,1.6316,-10.43,-10.43,8.19,125.14,0.02125240205,0.01755090863,-1.55,-3.001474935,-55.93622758,0.1741682379,0.4323463107,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4485748584,0.4199342692,0.4539910952,0.2087639611,0.2391091552,0.2753107839,0.1665228645,0.4219030521,0.5975,1.320419819,1.385665123,1.334328072,-0.3590677822,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,329708618.6,210247214.8,,,242385410,1434866016,1057161775,0.2632331077,0.2297835582,0.1465274196,,0.1689254658,0.2073855121,0.1301231447,0.08297638345,1.601111905,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,603755.XSHG,sw_condiments,26.31,pre_adjusted_price,2025-01-02,0.001140250855,,0.001140250855,0.001140250855,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,3.7851,43.3323,26.5862,0.9273,15.58,15.58,10.96,90.64,0.003945018826,0.0005307105303,2.23,0.6627243869,27.02674027,0.8654732579,0.2707288907,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3093829718,0.3278026302,0.3864666378,0.1388391056,0.2027093625,0.2766101676,0.09618573798,0.1587239071,0.50752,0.7672123317,0.7199781078,0.8758929579,-0.2671378356,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,31608429.79,70421603.35,,,343683.3,95696740.91,59279949.71,0.3805436931,0.3302978711,0.7358829849,,0.003591379359,1.062589477,0.1006721503,0.2242912504,1.453991658,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.4764042539,0.1830333981,1.057552252,3.357888654,false,true,true,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,603777.XSHG,sw_snack_food,10.76,pre_adjusted_price,2025-01-02,0.5762081784,,0.5762081784,0.5762081784,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,1.9604,205.8892,36.2138,0.474,-18.52,-18.52,6.79,115.55,0.0137054277,0.01266486581,-2.48,-1.011861499,-10.83576546,0.07592334339,0.4077737742,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4064832091,0.3696569019,0.3537780844,0.1409352063,0.1816682753,0.238504301,0.127173913,0.3059636992,0.4566982409,1.074680678,1.069360443,0.9797377778,-0.2867624257,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,196766205.4,46940045.14,,,199478014.5,731239335.5,431835573.5,0.4094470134,0.2690859146,0.0641924509,,0.2727944256,0.06048393994,0.1261336331,0.03009011848,1.475119703,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,603866.XSHG,sw_snack_food,6.38,pre_adjusted_price,2025-01-02,-0.01097178683,,-0.01097178683,-0.01097178683,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,2.1393,19.0355,108.9409,4.4053,-6.33,-6.33,15.12,110.49,0.02250364321,0.006993988785,3.39,1.403185834,27.85463369,0.6892063779,0.2785125154,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3736685149,0.3426771638,0.3370374182,0.1808010714,0.172238657,0.198090977,0.1490467938,0.2526636225,0.4445701357,1.118108265,1.185427329,1.281629496,-0.2723104838,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,157470487.8,439990575.4,,,8717691.14,1620886437,1214632779,0.2506367188,0.09715084545,0.2714505873,,0.005378347883,0.3632230849,0.1564923479,0.4372575407,0.6870595561,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,603886.XSHG,sw_snack_food,12.34,pre_adjusted_price,2025-01-02,0.02917341977,,0.02917341977,0.02917341977,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,2.3165,12.8474,33.576,7.148,-13.78,-13.78,26.45,115.17,0.04249289309,0.03418637166,2.67,3.446127862,16.8588283,0.1954802515,0.5289300853,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3523998326,0.2981054105,0.3017289725,0.2465525323,0.2286076796,0.2131278444,0.2406779661,0.3353115727,0.4282797346,0.895875622,0.8633865197,0.8904746354,-0.2938657272,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,35318567.78,81699752.59,,,827754973.1,539463805.4,203350681.8,0.6230503701,0.06546976355,0.1514462171,,1.53440317,-1.317487189,0.02015453686,0.04662195492,1.234320753,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,605339.XSHG,sw_snack_food,17.58,pre_adjusted_price,2025-01-02,-0.03469852105,,-0.03469852105,-0.03469852105,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,2.207,28.2358,75.5237,0.6205,-3.57,-3.57,11.8,124.38,0.01235673158,0.005424144912,1.51,1.799907422,6.822607288,0.5610372469,0.1962908685,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2912467838,0.3046918463,0.3382699426,0.1219957054,0.1672296361,0.2110795777,0.1099041534,0.2032054951,0.3497421472,0.8574449999,0.8569562526,0.935936958,-0.2330405875,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,508929827.1,164898854.3,,,33972920.2,791088697.3,589686915.4,0.2545881171,0.6433284015,0.2084454687,,0.04294451471,0.8088293555,0.2035986279,0.06596819183,3.236230871,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,true,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2025-01-02,000716.XSHE,sw_snack_food,7.51,pre_adjusted_price,2025-04-01,-0.1744340879,,-0.1744340879,-0.1744340879,jqdata_pre_adjusted_total_return,-0.02749794006,equal_weight_food_beverage_pool_with_subsector_split,2.2566,139.9435,57.0392,0.6605,-11.86,-11.86,3.26,100.02,0.003520416059,-0.006545024983,1.23,0.5233010291,3.345179991,2.859162347,0.4012541598,2025-01-02,jqdatasdk.get_fundamentals(date=trade_date),2025-01-02,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,1.013058869,0.7684982559,0.6288114172,0.6011874428,0.5100338416,0.4304285259,0.3172978506,0.3172978506,0.4697674419,1.332726746,1.050095038,1.086069036,-0.5618201662,2024-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,424522500.8,420291865.8,,,39600067.03,615193238.8,455400005.5,0.2597447814,0.6900636646,0.6831867441,,0.06437012719,1.308880281,0.3026827636,0.2996663386,0.9116356466,0.5598575243,0.2041528153,0.7687729897,2.133737818,0.3262035793,0.1708771458,0.4493907668,2.183176871,true,true,true,2025-01-02,jqdatasdk.get_fundamentals(date=trade_date)
2025-01-02,001219.XSHE,sw_snack_food,13.23,pre_adjusted_price,2025-04-01,-0.05139833711,,-0.05139833711,-0.05139833711,jqdata_pre_adjusted_total_return,-0.02749794006,equal_weight_food_beverage_pool_with_subsector_split,2.6606,27.6431,27.0442,1.6638,7.09,7.09,21.17,108.27,0.01041644627,0.01016143345,2.65,1.060581389,105.6759466,0.02448174868,0.07592626122,2025-01-02,jqdatasdk.get_fundamentals(date=trade_date),2025-01-02,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5070250632,0.4450206329,0.5190836223,0.3720085855,0.3158256092,0.5103628213,0.1822513401,0.1822513401,0.5863179074,1.070334578,0.8912055196,0.8372155679,-0.4022385469,2024-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,34918484.87,10206319.1,2170333.43,,20057108.57,133050530.6,83682155.87,0.3710498149,0.2624452883,0.09302219593,,0.1507480539,0.2047194303,0.03677561716,0.0130349022,11.47943253,0.5598575243,0.2041528153,0.7687729897,2.133737818,0.3262035793,0.1708771458,0.4493907668,2.183176871,false,false,false,2025-01-02,jqdatasdk.get_fundamentals(date=trade_date)
2025-01-02,002495.XSHE,sw_condiments,2.77,pre_adjusted_price,2025-04-01,-0.1588447653,,-0.1588447653,-0.1588447653,jqdata_pre_adjusted_total_return,-0.02749794006,equal_weight_food_beverage_pool_with_subsector_split,2.3556,-3868.1873,26.104,0,17.21,17.21,45.81,119.87,0.01176294097,0.009682821353,0.69,4.24465637,23.32471163,0.1768366961,0.05293068528,2025-01-02,jqdatasdk.get_fundamentals(date=trade_date),2025-01-02,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.7141894221,0.5937889605,0.6052890929,0.4358586727,0.3472241546,0.378953622,0.2523364486,0.2523364486,0.6446280992,1.212621692,1.051836236,1.029831399,-0.4694005468,2024-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,37192085.34,40312152.4,,,13479544.43,67030764.03,41940419.47,0.3743108843,0.5548509834,0.6013977758,,0.2010948946,0.9551538646,0.09457848476,0.1025127324,8.849953357,0.5598575243,0.2041528153,0.7687729897,2.133737818,0.4694633559,0.2040113811,0.9625448611,3.211452345,true,true,false,2025-01-02,jqdatasdk.get_fundamentals(date=trade_date)
2025-01-02,002507.XSHE,sw_condiments,13.09,pre_adjusted_price,2025-04-01,-0.03132161956,,-0.03132161956,-0.03132161956,jqdata_pre_adjusted_total_return,-0.02749794006,equal_weight_food_beverage_pool_with_subsector_split,1.8826,19.2499,161.3179,2.1459,6.81,6.81,49.54,106.23,0.02016379696,0.01608529708,2.63,1.461250878,10.75223217,0.2022684464,0.06007945364,2025-01-02,jqdatasdk.get_fundamentals(date=trade_date),2025-01-02,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3119844659,0.339472719,0.3224804469,0.2323869278,0.1896004018,0.1687133448,0.1170212766,0.1208439898,0.2209536602,0.872336238,0.8827052541,1.011931095,-0.2248285814,2024-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,583227074,140363790.6,,,30501194.95,656538550.9,287774048.1,0.5616798927,0.8883363715,0.2137936766,,0.04645758411,1.055672464,0.08061750277,0.0194020113,16.37034533,0.5598575243,0.2041528153,0.7687729897,2.133737818,0.4694633559,0.2040113811,0.9625448611,3.211452345,true,false,true,2025-01-02,jqdatasdk.get_fundamentals(date=trade_date)
2025-01-02,002557.XSHE,sw_snack_food,26.74,pre_adjusted_price,2025-04-01,-0.1032161556,,-0.1032161556,-0.1032161556,jqdata_pre_adjusted_total_return,-0.02749794006,equal_weight_food_beverage_pool_with_subsector_split,2.7515,16.2577,150.0727,3.342,3.72,3.72,29.44,107.42,0.03647696001,0.03252115142,5.37,1.891777957,22.95729969,0.1084467726,0.3926586189,2025-01-02,jqdatasdk.get_fundamentals(date=trade_date),2025-01-02,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3990345243,0.4193981845,0.3683781696,0.2240623364,0.2020616574,0.1734749997,0.1307600239,0.1365102114,0.3573333333,1.018702464,0.9195538101,0.9694264461,-0.2678903823,2024-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,631596146.7,206859288,110852080,,88858955.48,1859297020,1243619349,0.3311346512,0.3396962078,0.1708771458,,0.04779169468,0.462781659,0.0891043071,0.04482207728,3.329624557,0.5598575243,0.2041528153,0.7687729897,2.133737818,0.3262035793,0.1708771458,0.4493907668,2.183176871,false,false,false,2025-01-02,jqdatasdk.get_fundamentals(date=trade_date)
2025-01-02,002582.XSHE,sw_snack_food,7.91,pre_adjusted_price,2025-04-01,-0.01264222503,,-0.01264222503,-0.01264222503,jqdata_pre_adjusted_total_return,-0.02749794006,equal_weight_food_beverage_pool_with_subsector_split,1.1511,-57.4113,41.2008,10.6807,-7.44,-7.44,26.23,88.68,0.02298976575,0.01681644968,-0.67,-3.863958061,-5.160878295,0.2685245311,0.2591464506,2025-01-02,jqdatasdk.get_fundamentals(date=trade_date),2025-01-02,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.7519430808,0.6285583664,0.5446174828,0.4330554407,0.3912975815,0.37402868,0.193877551,0.193877551,0.4876325088,1.260316061,1.083545776,1.037566233,-0.4443209159,2024-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,248393770.3,90572199.99,655156.76,,57044718.76,361078231.9,277420216.3,0.2316894462,0.6879223069,0.2526526074,,0.1579843749,0.7825905394,0.1274084863,0.04679320025,2.930709864,0.5598575243,0.2041528153,0.7687729897,2.133737818,0.3262035793,0.1708771458,0.4493907668,2.183176871,true,false,false,2025-01-02,jqdatasdk.get_fundamentals(date=trade_date)
2025-01-02,002650.XSHE,sw_condiments,4.84,pre_adjusted_price,2025-04-01,0.01033057851,,0.01033057851,0.01033057851,jqdata_pre_adjusted_total_return,-0.02749794006,equal_weight_food_beverage_pool_with_subsector_split,2.7607,-23.8511,55.7568,0,-31.96,-31.96,0.15,117.71,6.622566754e-05,-0.001433204486,-1.89,-0.009236761854,-41.98489675,22.6412237,0.1967725178,2025-01-02,jqdatasdk.get_fundamentals(date=trade_date),2025-01-02,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.6139891043,0.5665793168,0.573167276,0.2788598998,0.2588773574,0.3307090437,0.2452471483,0.2452471483,0.6139088729,0.5889967495,0.3497117709,0.4607343038,-0.4140650186,2024-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,349536626.3,50493172.89,,,38182883.11,247673448.9,191024430.9,0.2287246301,1.411280167,0.2038699469,,0.1541662349,1.460983879,0.4439181002,0.0641272808,1.89269943,0.5598575243,0.2041528153,0.7687729897,2.133737818,0.4694633559,0.2040113811,0.9625448611,3.211452345,true,false,true,2025-01-02,jqdatasdk.get_fundamentals(date=trade_date)
2025-01-02,002695.XSHE,sw_snack_food,8.55,pre_adjusted_price,2025-04-01,0.2608187135,,0.2608187135,0.2608187135,jqdata_pre_adjusted_total_return,-0.02749794006,equal_weight_food_beverage_pool_with_subsector_split,1.7519,100.605,48.5658,2.0642,-9.64,-9.64,27.96,121.01,0.02256871407,0.0161015084,0.65,6.363317998,17.59027527,0.2865562324,0.151317762,2025-01-02,jqdatasdk.get_fundamentals(date=trade_date),2025-01-02,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.673918293,0.5658908072,0.473771047,0.4255828065,0.3388167109,0.3121421783,0.2752761257,0.2752761257,0.4357277883,1.163008314,1.02113209,1.057735482,-0.4196002092,2024-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,374131143.9,37401968.5,,,24262218.68,392000501.1,247270771.6,0.3692080216,0.9544149634,0.09541306297,,0.06189333587,0.9879346905,0.202506777,0.02024464474,6.322878555,0.5598575243,0.2041528153,0.7687729897,2.133737818,0.3262035793,0.1708771458,0.4493907668,2.183176871,true,false,false,2025-01-02,jqdatasdk.get_fundamentals(date=trade_date)
2025-01-02,002719.XSHE,sw_snack_food,7.89,pre_adjusted_price,2025-04-01,-0.1013941698,,-0.1013941698,-0.1013941698,jqdata_pre_adjusted_total_return,-0.02749794006,equal_weight_food_beverage_pool_with_subsector_split,3.7258,-11.4004,13.7396,0,-13.09,-13.09,-2.2,115.69,-0.002690460639,-0.004797601066,-5.94,0.1624249465,-12.46991737,-0.7831894641,0.7046592493,2025-01-02,jqdatasdk.get_fundamentals(date=trade_date),2025-01-02,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.6367281009,0.5296639537,0.6323230215,0.3880640081,0.3074471102,0.430129877,0.2803308824,0.2803308824,0.5599022005,1.219262126,1.01518849,0.9641572244,-0.4494355596,2024-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,65097664.8,109806512.8,0,,117819435.2,168288720.3,138898974.2,0.174638835,0.3868213193,0.6524888453,,0.7001029838,0.3392071809,0.2536300421,0.4278222658,0.3497167703,0.5598575243,0.2041528153,0.7687729897,2.133737818,0.3262035793,0.1708771458,0.4493907668,2.183176871,false,true,false,2025-01-02,jqdatasdk.get_fundamentals(date=trade_date)
2025-01-02,002820.XSHE,sw_snack_food,12.4,pre_adjusted_price,2025-04-01,-0.1806451613,,-0.1806451613,-0.1806451613,jqdata_pre_adjusted_total_return,-0.02749794006,equal_weight_food_beverage_pool_with_subsector_split,2.7679,75.6615,25.7111,1.5195,-7.53,-7.53,20.6,108.51,0.01078801346,0.004791626403,1.41,2.134727968,27.00497381,0.5558379287,0.08633744882,2025-01-02,jqdatasdk.get_fundamentals(date=trade_date),2025-01-02,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.8564628067,0.6463997787,0.5680688006,0.5750319732,0.4498903439,0.3986160487,0.4134342479,0.4134342479,0.4322960471,0.5677891656,0.6516475652,0.7769076966,-0.5281815883,2024-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,39164644.43,23260241.85,,,1918981.24,134639849.1,69869501.12,0.4810637298,0.2908844943,0.1727589714,,0.01425269898,0.4493907668,0.05886207054,0.03495872403,11.83933816,0.5598575243,0.2041528153,0.7687729897,2.133737818,0.3262035793,0.1708771458,0.4493907668,2.183176871,false,false,false,2025-01-02,jqdatasdk.get_fundamentals(date=trade_date)
2025-01-02,002847.XSHE,sw_snack_food,61.75,pre_adjusted_price,2025-04-01,0.04582995951,,0.04582995951,0.04582995951,jqdata_pre_adjusted_total_return,-0.02749794006,equal_weight_food_beverage_pool_with_subsector_split,11.2855,29.0855,175.3686,2.6098,26.2,26.2,19.32,109.98,0.01544076819,0.004255386595,11.06,1.546518172,89.09559903,0.7244057715,0.4944340202,2025-01-02,jqdatasdk.get_fundamentals(date=trade_date),2025-01-02,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4322531394,0.4341721172,0.5003520966,0.2749715652,0.238268782,0.4429377008,0.1389266304,0.1618646053,0.5390363308,0.9679820924,1.017917402,1.061835086,-0.3514203298,2024-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,591139170.1,206103756.6,,,56805012.73,1401672097,972510572.5,0.3061782606,0.4217385588,0.1470413494,,0.04052660594,0.5282533023,0.4918278176,0.1714783353,0.8883738584,0.5598575243,0.2041528153,0.7687729897,2.133737818,0.3262035793,0.1708771458,0.4493907668,2.183176871,false,false,false,2025-01-02,jqdatasdk.get_fundamentals(date=trade_date)
